cust_id,prediction
nfah4yir4sg3ogm5,165.4619989659143
2quqlle5pqydp7nu,0.0
3fdffxxd3fbqtuxf,112.91227932848894
px27fkdc5hulsted,423.04879235446003
py2errokpo5p3ay3,106.87849996868901
gnbqzsxrz3hckmvs,97.63866971778432
36bd7lvofr43aion,0.0
57iy3m5mm7nu3bdi,356.14962317006797
q6mzfs3f4httkpv5,0.0
dwwftknz7doufgpz,63.67022087584137
4mwe63fmwfqxysue,0.0
momuufyqei57zxls,67.8464281958054
7koipx3hzhukcrht,0.0
yllxcchcldyuzxro,0.0
heapn3g3bret43do,83.44603100963408
vaivwhd6gebslag5,103.15152140330805
62puc2dgukzdiolt,0.0
qbf5sbd2gm4tkjl7,0.0
xr3hwpffc7crj3tv,0.0
shbs3q74dydfphpu,120.21628598664164
hjlexcvpv2ipamwu,0.0
hrkvea5rrj6kmmbn,0.0
wco64oqrdcv663ta,0.0
i42psxpkm7hfdeuj,0.0
wfxrvrvx533rev7o,0.0
5ihd6dzou257s3wi,0.0
r6scrnm2b4qf3mcj,251.70187517524192
toozt6hkmgtw2z2c,0.0
kipmpqueluizvye3,0.0
dsp34o5i3jb53see,0.0
k7pdykymcmm4kvam,0.0
enx5m5xgebjpomdc,0.0
rrjozds53wotagpy,302.4094942704439
ewuosbot7mkurctq,170.5793547059879
b6xdxp6ocqnivwxj,0.0
26zli6bcuosuj34g,0.0
iduqfsrcolgktkkx,116.75118468656748
s2c4uuxbzp3nhmwx,0.0
jcthufxxmsbuwbnp,0.0
leii7vdydvr7amql,0.0
3vn2icmf74yzezjd,352.31069905189656
pmcnccdbbv6fzxa3,178.28343851930492
pcevlpquclq2b6nm,0.0
3o2u7czfgmrcco6d,0.0
spuu5evv3ficubna,73.36228472746564
dxmbgjy5qaa53yli,0.0
6hzqrb4ygtpmmesp,0.0
rpuzv6oxipcbsgyz,330.53290640404487
6a4y3wzvcuwmv5rb,0.0
6bkbxmb5j3fzleqb,0.0
jxlwbyghpbttcpzq,0.0
kzrruxzushrikzpu,88.70263959477938
ona4ehjtpowboyex,0.0
rbsh5asasjbj3jxt,0.0
fufzw4aso5muxuqz,0.0
omezout24ttms7h6,91.79689238276481
k2yxf4tzkl7wrjy5,107.70538806070513
nrql7tri4itwxshn,0.0
mah2ononbnyyvckd,0.0
bmwzplaiduwtvpva,0.0
qrk7atzhokajljbp,86.02333986928316
4gxe6xhru2zgdyw3,88.88721470111155
hfnjxbkmgacuodoe,0.0
eszqe4jmklusbqlc,0.0
abiu3zrge2q47thq,0.0
j27ebpu3bixn7yzm,314.81239751009906
zqnsiuq5it7gxmlm,0.0
u465koinwpksuu7i,0.0
zpcdhjjlb5xzaleb,0.0
2mjzgfhfxgq5zura,252.8346537435748
grdwt2kdfbbg73qj,0.0
7nxqf5wlr3iueylh,144.05849353521177
bxibkcp6rhtbnrdr,0.0
nkfgl2ipvet3f5ud,0.0
bk4ufpgfd26nizk6,0.0
gnucdlldqynwtz2y,326.934033438526
urnyqhjxvlklqn4y,346.93689648602924
j45o2hshjqhwiizr,191.63801621142872
wdqekbzndnf7i2dn,92.84435335891469
gsyhqr6zxrcxf23f,102.42031054953674
tnod4ovlobzl7d6a,299.75948506881434
cjfv5ooc6zgn34o7,0.0
jv4dgdpqwxz7ch7o,0.0
lceinhgfohhaujcb,0.0
rukvx4qstsmcpwdw,0.0
3l6kcvqno67abemb,235.05590244901532
tog5zs4a3t75wslt,0.0
l5va7ih2mt4kbxor,0.0
fdwuv2q22lphxqv3,0.0
u2piwmhdjlf63zsj,0.0
xmrzvv63osfqtcgb,0.0
roieop634camltt3,105.35905769615256
gmxpk2xjlr6qjihf,0.0
f42xksighyylnqau,0.0
bs6mjquudcmmxjt6,0.0
pnglab7t2islc6yb,0.0
efuwjxhycpihvxad,0.0
4nxx6e5nadgigije,0.0
zbstnfee4vbeo7dr,0.0
y7hbseo7kl2kvyay,0.0
w2rah3defcllx246,0.0
djggssut2ilemmoa,0.0
yfusrhiyij5ph46q,0.0
ydcbp3li6vr3s6av,0.0
plmnk56gfef2afcq,0.0
r4wb4puyswnkbjj6,0.0
d2w7nfu2z5yzlyny,0.0
ximy6iphxdjbkh6k,0.0
yhomciecepvzdcq7,0.0
ttjbm7rhghvq3mus,0.0
6tteaz3jarso4cdo,0.0
kjqioqbl2ng3wzn2,0.0
evh3jszvk2bbf4eu,0.0
dbqtxyx7plkocvo5,0.0
wy2xfkgqrwl7rkrk,235.18782446193626
jx6sbosx5eh2t37m,112.459186522706
7vhpjrryva56yhqa,0.0
dqtx6pk2uyibsmry,0.0
yjiq5nbbcbfseif7,0.0
d6jlnqo3etqrx6i7,0.0
s5gyc32jh4i2awid,0.0
ty73em6p2nlyaimc,0.0
uebka6hsvcqd3qgs,163.03865515888742
e7w7rrmepyilwjfu,151.78382384636168
ipvlwj6vvyu3klnb,0.0
vjonx4udfq4obips,79.36470506895054
e2rg2o4uvmhubf5f,0.0
p4ns3pv6yqt6nu7t,191.73236887568535
27g7umpckptycjxe,329.5045629273942
mg5mbjn6v5edlnpx,0.0
7lzbru5wgvmvqgrx,0.0
7qfbukkl5ml3dxkp,95.59346717344671
3vejt6dplujfz2br,0.0
ngsdpwweiznnqa5s,0.0
crmc5au4z2daojn5,0.0
67vmdu3cmjir7diq,412.4496960954659
i2i2gxkwcwonjuab,100.2795428109599
abqwpnn4bect7u2v,0.0
iewyz7cqv57jvzhn,0.0
clubcgf7sljnfslr,100.92252924034518
imrfnvnvruadg7xj,0.0
o6yvpsndqcdumosk,0.0
uasiowmifpk6d7hh,0.0
4hykawhan7tzcbhr,98.63828094739375
i54mvylvncjqfj3t,0.0
thr6miwfrrbgyaym,0.0
b5zodb4v7fql6onc,0.0
jae2hsbitjmdvpil,0.0
jv6lu44qsnjro2nt,0.0
j7djtxalye4dhxpm,0.0
qnvhyohsxzmfz6nr,0.0
inlp52kkwsqdwb6x,117.51890170999822
sieh6wmqgc4uwcr5,0.0
qmohjicir3buzvkg,0.0
mfwwluv2ffjdmyk6,81.35339402332527
fvtqcpdgzedgfwc3,0.0
x564evj3tgta3c4x,132.16753884170146
c3aggsjdhmtelnzk,0.0
ae74xdgo5w7oqsev,0.0
ha45wyk2folbhxud,0.0
777osj5seeyjq5wr,102.68591417489114
x45ay6o52gomccwg,0.0
ukuvpsk452mqkdfy,0.0
io7gcdhct2ckc2kl,269.1129252094061
oxm632ho4zxjikam,0.0
fz6thetjacl3zhnz,0.0
qmid6g7b2abjekr3,0.0
mhofqcei7pmfo77i,135.0799216218358
ig4e2nup6w7p7gje,0.0
qtujkpvhbpdecqrk,0.0
hpljihq6w5brhmpt,214.54141174220743
lam2ih2rzajtjwv4,0.0
ek3wa7c3w4zxksff,0.0
qpsdgzqdrnsr7wuk,143.80459052678438
vlqq3vg4c5mcs5yh,0.0
x3mqedfrxld4w73b,177.0468188275755
dtcpzqzoaugmtdv4,0.0
vqupjivmkcvpz665,0.0
nkx26rqhljnafwco,0.0
kt7lfwq3weayuyef,0.0
txlqo47ygnjhgo3v,144.28909481478064
5middoofkqzhprc4,0.0
jsiyj3h2d2ite6jr,0.0
ozivwyrjyyultypf,236.0213327404035
ol7nd6eobd5l6bi7,0.0
s5jxzchvitgvqb44,122.27359771434578
qbmpm4i2m5yysroz,0.0
hdugvl36xnw6thye,0.0
vsrfxrckur7wywsa,0.0
sbhvdpuholtas4cy,0.0
mljcwfw4lrqzcxtk,0.0
mbstedsrkp4yqqlm,0.0
6knc3gsarkn6dfqs,0.0
lcfpivtof2zaa4lf,0.0
nfxz6qwzuxca3ink,0.0
hsqj76drjzotq5ng,0.0
4jutp7ougcejxsun,104.87671570987489
zm5plwhfsib5vxdh,0.0
rpi5ep7nyth5rwa7,96.08135988423889
3zwvrdcvks5me6zk,0.0
64xpuuhhz4kp4buc,0.0
3o2fnvvjykvk4dsx,0.0
5na2zq5cbixigdh3,288.07251163581424
x7gwy4ivj6be2y5k,0.0
ur5j7ogmjvna4ktb,0.0
cvosx227cwsnmj7u,87.32287708140768
cssd3kv7kkyqff5b,0.0
546uhajbiyk63g3s,73.29043436240934
vgw34lwd3zmvpkuc,0.0
2nev5nhh2bztfx4n,0.0
5ynydadi6xit5s7u,0.0
kmddpd6fjbx35ccj,0.0
6bpds46dc2j43pdi,0.0
pj7xgccdvcytzosz,0.0
ybic5gi4u6zxkk3g,70.0084732509382
6wini2frdsbqfawe,241.29124351660468
lvawnvdbiwekkngj,153.88090076791838
jbupumjd57c7cfei,0.0
cbkilb4dlzuuctv3,0.0
me3iosv2yh5oskoh,67.30682901493095
wtfwp3erlmo6gnh4,0.0
ey6j7bbhkzhshuey,84.6513250401335
gdyitnukl2sw45ce,78.72006810734527
l5nhjfo55yd5eqjq,0.0
qhkcorf5kxmvq4sa,0.0
grhchekbxltrogkh,0.0
n7xdyxij2ohh6ocl,0.0
suwzyk5xvpxy4kgd,74.33610014479292
mteelqzu2stsiosh,93.69743175514826
lhjlird2us7udu5c,0.0
dejuywycy5nzna56,137.7130117702863
42enylmnpuyh4pr6,0.0
ge7jxvambxqjvpb2,78.17297478492844
74yosr5ydkzfno66,115.86950134185862
bnpo6bmfrtsglxqw,0.0
y3ld4336r2ag5ouh,0.0
4kx5tigrkll3ld4j,0.0
zqxa6fgvm7a327wh,0.0
wyzewbboacluqo24,0.0
f3msuy7lan5cct6a,0.0
5vvj4dsyob63fjv3,0.0
zhpouv46zqkfwsbe,0.0
dqjjpthwr3etnjux,185.2009432148434
yerrpijnzizgwd5v,0.0
2wmotzfymnm663vi,0.0
xw2lgfcsp4kp3wk6,0.0
dmzkwpbrgrojihn2,0.0
asaafwn2umu75jms,104.53388532664371
7wlxon4cgqssiyvm,0.0
75textmrg4oobqwo,0.0
ombenry6cupknghc,98.68904791149883
r4gufmuwmedulvwo,0.0
vq63tw6qwzbysuev,0.0
52456a5264763tk2,97.2158887311422
5stq3ophij3pwlgx,85.48994454350944
d7hm5z5fagu2wjqb,189.3763518126369
iudh4hzksux4mwp6,0.0
5holdd32ja4dlyvw,0.0
zerfxphvlyht3rmr,0.0
j7qq7ycxze6u3o5n,184.35146906230173
xgssjf336wzo6ngq,0.0
pqxoprpcs6wvn2ak,0.0
rid3j42mftqoeyza,0.0
7p6umnd7typnuyac,0.0
s6vw4hqhuncrtgmg,97.39589455644696
u5fowgsjyg5u6t5o,66.44671566036438
cva6m4l5bxpdbg2h,175.53437340815947
y5q3bcic6yemexzr,0.0
onrvsu3w6rrt4qua,164.75320003790029
n2ubagxkqtr5hxog,91.50837973074823
kz3y2nqzmywum4qo,0.0
lhtseituzarltggl,0.0
6z2ieowacbez2htt,0.0
yiarq3ilkknb3zwo,0.0
7klumnl36ayrvnny,0.0
kakzrdhnv2du2fdj,0.0
rxj7th7aum5kcgfd,90.86744766969726
o6wpydrgtbqyjejk,0.0
vp3vfjzil3mepy3h,0.0
uricbxasbsbbc5ss,0.0
ikwhe2i6bspg343w,0.0
o6z5eu7wqgc2wq3b,88.82870201633312
ruw554cqcakeejct,0.0
22hau6r34jewtggv,0.0
m3d236z43dojc7hs,0.0
ydsqpjpw6qibttav,0.0
epfrabbi2z3koycy,0.0
wwu35ccmxydapyor,0.0
4taafy5f2ntuvmxc,0.0
z7ykkeg5cwrdyvmy,95.9564677905266
3th3d34rjsyoul2d,86.13703581899654
nryoqvllbco3mzgx,0.0
dcx226u5qwlskhvw,0.0
jukjrvfv6zadtt2e,0.0
yocwvjpa2jbx7n42,0.0
fu35ry4655cmynxq,0.0
sa5okcwfryf3bf4j,0.0
66iiglarehjm2lle,0.0
ykto5tt7xy2w5ohm,0.0
xzwzznjundmzwomd,156.32149324932556
n3hpksfpddunxrs3,0.0
ubtqkevtfb2mu766,0.0
hdelzacgyefjnsla,117.72693124050933
2s3uw6jybnzm2osu,129.67665787060267
fxpix327npzudw6e,0.0
d6nhgrf63v37g2mt,90.976724261441
kvhdbzbp4haufipd,267.942438555358
w66t5xliwwfhonm7,0.0
6jgh45iafsz3rlbo,0.0
dmadgra63cddqpjg,0.0
gk2xufjt2yedkh73,0.0
wzsv2eofotcj23by,0.0
56m62jx6t6nlnk33,0.0
xp6llonz64h7k4wz,254.8999907196089
yihc2s7rv4nfgonl,75.12304715624215
vg2xt3wiouddn6mx,0.0
kaj7642shzsoqsci,0.0
di5ddbjyvq7rv4kz,0.0
v5gwlitdwz5y77fd,0.0
yfumglldvrt62jb6,0.0
ebndu2h6qi2ebot5,186.96037213653335
5x6aden2ejs2jar6,268.5620392669716
ngnwpcac6xn3zgsq,0.0
fclyrwynescew5a5,0.0
3lnuslnreafhftc5,0.0
zoa5y3oixypqotdh,97.85007148409497
g7yomzswbwcbafeu,121.71068961311447
wnunqnut6uqjvob4,0.0
5gwo4uqdukdatnld,0.0
55gjbhgywcgsyroe,0.0
qiwcj4zf2upzlgfu,0.0
t6vsa4ui3clb7wia,111.78129010981804
ohoxeugys7d6elg3,0.0
helb2jylziszaipm,0.0
lci4ah4ehte7o6bm,265.07924387461685
nwr3q6luupmfzwzu,0.0
mn7mdeszhznaupxs,63.19143510561058
ma525fm2m6oy7rjf,195.71189500554254
z4pogtdaj6urljq4,0.0
b3fhmqohcfz53w6c,0.0
7wyarjrhnrwwwbjt,0.0
tpd4aqohei5ehvjo,0.0
lcuirwswpaolk24i,71.75301752206126
j2qopin2yapiyes4,146.1216101551021
7od3gbr4jkmb6i6h,246.78279136552254
jaqkhulfzto4xboo,0.0
kvx3ylwrdqvkvkvv,0.0
4g6bskbzh5w6x4nq,0.0
centrdk6uxhdjejr,481.0263662280006
mgtog6lu6s6majq6,492.3456169073414
4pthp43353bmvrdq,76.61053812673397
n7sudwpwdedqoxld,103.47412943187705
wsjs26drvmhuszpc,0.0
turopnlarjoof7ui,0.0
gp76l7trnobduf5o,259.1588866692319
huefh2zvxxobvomb,0.0
jgjddcn57bnwp5kv,0.0
5jdqllgbcp6szocz,0.0
eck63efhz6mr24yk,180.7600080979751
dm7e5ohzpfl6bz5z,0.0
ac4ebbf4bbly6lwa,376.04561971178964
a5atjcpctkmicynh,190.6321185012137
fqcuf7tagfbb25ai,0.0
hg5xxwdynlix67g6,0.0
oafdjkoemzvp7knn,0.0
3kud4wlr2aqoxy6j,121.90554113764819
f7rxrelqmcput6zi,0.0
q3c3cyt2muvwl6kw,0.0
cugbua2wdpewgdwo,200.6753673168139
64nawjrqhjmp7amh,0.0
37jqv2btnrug4hoi,0.0
udpgwtusudndtm4h,65.6997441138222
plfydv3pxqykjllq,0.0
sbrc477aqd3i3f57,0.0
l4ejx2w7p4y7ydra,0.0
ax4ce26iycezkahm,0.0
oxr4m5eyei2nooch,0.0
re627sdf3juunt4o,0.0
a6fj2mkcaogppfoo,0.0
5til4rojwmt7ycml,0.0
ehgskvcynocpfz6z,0.0
f34ohgknhl6vbad7,0.0
o7w5se2b2edrtfsm,0.0
ku4y2qmtc6zs3t4v,116.5517825676362
b4trp3wwwgfvhtju,108.49712317104526
cbdt5khx356lpujm,225.13705120360677
jdg4ljvoidnx3mmf,0.0
cadlo5gb3wioaqrs,0.0
pwmyvedv4ctypcmh,0.0
mng6raw26fkyn6jt,0.0
6473wa342bvftkc5,382.7117187928793
cmhjbxipypcvidkd,99.03244511138642
6btdcnnptc2uyj6n,74.363307883616
26w3sahnxxnem3kc,0.0
b5qr2bduupsfxtr6,0.0
xxg3tgyhpn5igxh3,120.91185355030726
zmqagpwz2e25r6ha,584.6803439716882
g5g7q37n7mq6kk4x,133.07674974418683
cscgglocswpqirv5,0.0
u3mnah73rbwdxfqz,0.0
u6tw4dxrulwxgkt6,0.0
ktp3e5xhfc72ua5d,146.0709143520215
jh3eb5gmn7fccatt,296.328184347327
bbrl7opbpfgmrswu,0.0
z574vh4l4wfjf7gz,0.0
dupqiyft46yg63pg,0.0
