cust_id,prediction
umwfw3lqlr2ysdp5,0.8082201876794491
wvrcy73haqw7scuq,0.576930464813067
pflnkdijotddcnhz,21.89475235783307
iy3lrf2jrkk2u3qe,0.5447254682452785
ljgvrmp5mja6wwkp,0.4693873211884128
josem5qg5qlrc2xe,102.03693618760991
s6mgcsfyrm63fkio,170.6247716530604
znnr6fltja32bjlu,1.0598866257465982
e43my5vb7rdjlqud,0.39604510925035535
25x3d2xycnr6dp7j,0.40925811925653477
2srouiphr4lllwhq,0.6793039367702294
bmkhch3rrz52rnzd,0.3362705419683119
qwxu6nt6hacguv6z,1.3735150138911025
dp7qi4dso2ulfzdh,42.5115770431356
i6n6myz4s3vswic2,0.3887446684373293
x7nhslp4nbbjxn6j,76.93688133203712
qdiweyna6mbhuuqu,51.15735660585566
tlqxwsk6srpv7iyb,0.6046365075885218
l6jtmtrd6636wzqp,14.724426205971122
kbeagkh2mog5lb4j,0.5278654518315032
ty5bxdp526t3a6uu,2.302983081919093
ro4zuarna42ywozr,0.7504109554961653
dcqg3gr4y7ferzc5,190.6995651603595
wxiu37qsc6qpevyn,0.6005925331237253
5icr4ugikfpfaflh,8.647616217898388
is5b6elprrazlfft,1.1851326277633014
oivg5ajsimnlgvu2,1.0952627656610014
mcreibehy6ujjkc5,155.78757992130966
phfdorvt4cdfvx2r,1.0273803259223995
z7i742gmmcgurade,0.48137887450500116
dvlzsetg4ifvlkq5,6.336971155676368
o2x7oc2a6if2rwym,1.2038299602336497
vnfejzij5en224z3,1.00147435779411
fkbq7xm5jit4aizz,26.797458966423697
obpkxdvpq7xgmfqi,0.6616908939328008
72pc2jxzudjcbwml,64.04992457137216
srslnoqntuvshnzh,1.0951088265900248
fmc6egd3saykehg4,0.8499964226804577
75uqhi4l75nx6sta,5.302135799527308
csfezb43sqz2ix6y,0.4310477057065027
ln3hsungbaeuvruz,0.4596568813076522
witgtbphcijcb3rs,0.24327859065824972
rhulieq6d4pzibwx,1.0488878012781324
o46o2ugsz32fvcan,13.799060284626336
mlpj6eornd6yzcmo,57.08913190390195
v2tahb3cgzsagvmx,0.9101290854183295
ycjgho2xzwnb6f72,2.0528780507509743
x7g6nnhiw6una7qe,1.2038415951170425
j5wsnub6zea5zm7e,0.1933216485658882
eaafrnytx7shlk4g,2.076804273268653
ur3mi7pukfxx3vae,0.8565148358042964
vszenkxgrgyhr7th,0.5214890173292841
4wyb6cbda7iyrk5s,147.1327800546851
mydfpnlkornenjcj,0.6860873589990198
z6ycdokgkfnlu3bf,1.9672369986295097
k3hpnfrscj4phrmt,268.1555462216114
rim5au3lomzkybu4,37.57646221704466
omxiqe6k4d2uvfap,0.7618272024330914
uwtd7gxqzsptfx7r,1.5479794405537275
gcrtj76nmqv57px6,23.901763924405813
bke2tme5czi7r7c3,141.23006660277875
7mvypkysza6zmoit,143.09282034781356
4ldyav7lw2ulzj47,338.14729365229795
zhoir4i223yvbs2m,120.06637527777367
ohchyht4ol3ejl27,0.8531660725269917
tx5djwe5oykyponz,48.99051969483876
twrnykhajgdwdh36,4.149628878432033
rmp7wjvwtqsirkmc,0.8999816450228787
a6bejmj3tt72s723,1.389990328998571
kfxb2dk6vmp777vv,0.6337958996710399
n6mrjnwa4umo7bmw,77.10003418709329
nmh2a336irdhamft,363.28657381560987
tmqi5hx3ownzanje,126.87254082401209
r3n26pi4xbaco4qo,96.8910782283654
rc63xz3ytmpbisxq,488.88735114062723
zbc4iytqar4dzyet,3.2997570477402256
dua6wg766w4735h4,2.0257058350851738
vh4jz5gei6suip6j,119.55941189938919
ve2rrphhcy4qt2jm,1.554329167384387
uqscmox2gqpu6j6e,1.768124805680451
awvgmhzejywn5rzb,5.04263851634063
32kvgjwnmpfmyns6,162.95953704858024
quij4frg63bldnde,199.68597756121932
ygewylt4mbgb6gh5,0.8602261054118392
atmvelgj2vt3afye,1.4019907569253938
oz2vlhtarnsakmxk,0.511432602689706
vgys6kc2hxrs7fs5,0.35991122280388016
gklyixcehx4hgt5m,0.5264914097754861
vjy5czk5ivk6hveh,130.3887622707367
rfgthzatrlmpf76t,52.06367378754931
52bgdzen5vvfychl,0.640721077785993
jcldqzd4hxg2esis,298.85313582872107
kwhvyevrlhjq7rkl,137.4541584842742
v4yta7bnwripnomi,0.39049508400041844
dranez726vytaiti,80.18646715768794
jo4h4wxzelkri7yg,0.9575578912991359
r7bxaiqc5m33y4wo,1.3708386337628553
pbtlnhngtnkkt6c7,0.3509831005299606
vedx6hgexay75bur,0.6909905164703293
o2eh3e47u5zovfmt,0.7596392190498097
73bmavlauppwp6uu,0.5005196213807847
geg3hzhtx4irczbr,0.44257551441275733
upfo2xlio26tytka,11.536145301584533
ijny5tfqg56fkk26,0.5189188284943348
shumlozwe3bua73x,0.953056311564801
khhwl4yhik4ta7hd,0.6411167591916982
qweebsukusqutxva,97.8218428461633
rozsq4ynkmcasdn3,1.4551982800726773
tyym5awmoibcggwz,341.1430488920014
q4yhorp7pmpofbz2,0.9058308869155952
p3pe77yyoa6hww2c,4.37673770801999
2k5wqclmvqbizfcb,0.5646958860672819
m3azyfqbkzoi55ug,282.8920215425635
d7yrv753xzyown4d,0.3879590698746784
zfvyub7dv4lunrzq,1.5145408512827474
4ggmaa2ub7577b7u,1.8120575228962923
ppsjupfua6jvhms6,1.4275845950999462
6q25wnqp7a3vqr2k,1.8272659391294457
ta77veuc6xh6niht,151.34685363034492
lxhyx5coj4z4rpzi,48.356745520046495
dateldxxl7mshgpp,0.3972414903779575
o7ycxx3hwjokchul,0.7962645988961681
uanpvj6xm7epafvm,24.323388438530998
ec23lsigrnwhqwm2,35.96992677193935
plx7qqx5537mjagz,0.43849254804019827
3jsyrk3uxqfggx5b,0.8268863471748256
gnqin3ax3o3be3kk,0.5955279610852209
mx5owlue3cvgml7u,1.675819934371096
idu3xezarsoghejq,0.7697979758086959
d6bbowe36abtnuda,125.52369851683981
2i3iddbmrty7nkmg,50.00589823473412
uyujpojnvztidhvp,0.2906090812681826
f4fk3gmr4m76n3gd,0.9801019680704045
bab2mpsoxll6pdju,48.5553313843365
yxe3zf6fnmbyijwt,317.3686019293859
piqzh2r4nc5ki6ku,0.5315715131236726
f7grjiqsybz52o6h,362.35301404567775
2nparfcyphuwdoeo,89.64179546381766
ap37tzr4o7bcw6xf,0.3843953129612068
dvvkf4gwca2yahup,123.88405885278269
3is5kizt73dohf7q,1.349556098089314
q4mq64rakytg4xfl,143.74751016213446
fsw43oo6jmxpudda,79.35479764160205
ik2xyqkz3wffzeqd,1.354205451206772
5aembr2pkzhtwwb5,236.00289959922318
7i2ssjrzfpzt2nkf,159.1489260687444
muqtfoaubetev62a,205.10827765257983
x5ikxqbl23f5sqak,88.04553806188966
ba4qujj2koe3ussp,0.7343112490289221
lxjvkrs46o2t7noh,2.761136017396289
oevmkscqc27xhxvz,34.162609523533
4n7geaa5725icd43,130.36317237504963
a3cg23bzsorzondu,4.046420842523943
rgjfwmpfx6bhmq4w,67.22525937452649
y2ofw6d5ehfyw5a7,2.046816575865158
aa753nki6hs7liud,0.8543401961131046
svj4xmwtolcmqa6a,1.546112678686772
cgqexwy5ef6rshiv,0.3623940410933251
sz3gf462ryb6hra7,0.439562487297265
bvkubixa57wpxqqj,47.66948230737138
fmcgeha74gjuml4f,1.1675430587719389
ahbv2jrfdobo6xwj,0.6217703616631073
hjwtqijfqjpzlwrm,74.26955632213541
emr23wdezltrv55o,0.5072944645792983
wfpxm6xzh43hnlno,0.6802752378466067
2a7lzw4t273rqrtg,0.6741285495438107
j6wrfmqw3pz4gkoa,177.28308568816948
pdzrizw7cfv3fe7i,4.070160119466799
zxtzg7pczyys7crx,1.6651150441846514
r57qt5aizw2wvhi3,137.92637877998408
tnpbhk5fvs2j3jj7,0.8527735082338475
lmqyawiwtygaei72,89.49128787157346
lqvqclbblx77okno,1.911933816660551
d5zsmt3n2sv4viyj,1.318733980069144
bsv54n32qerelmva,1.2926846067066782
5gdzqei5xr4ocqdj,1.4529971516124498
h4olvld43ntyailp,1.767920883084601
hzuobhnjblrnojiz,62.54799986567623
5gvy7aq5jkbympcs,157.6079277750423
iklpkmt6cpkar2bs,0.9228435282511164
oamckggs3em6yvu3,1.2521026602969076
jw6aqs7yjt5xy2aa,0.44654379304552017
vg3vxfoebf2myxno,0.4092671064224565
upidqiaies4hmv3s,485.9482100066036
enj5plnnm4athcrc,6.039192664019352
7apnvqodulcw7t3a,7.971772543537045
ej6ue7am3cn4ywjz,15.195389349305778
htqsj7bikf2vvpgq,0.2543176483750817
5zb63xghdfmkjoik,1.3826276760788523
wzlp37pu5kbzgryo,70.28481740023777
ixkf7bx6pjw6slrc,0.5069144342331416
nvl2dm2ljem4eu47,2.5677351856642456
ttmrqrrv4kjkynhu,0.6638221813569953
kphlxbzq2mfaeux4,0.6352520400334295
46ek5ijjbif5ooyb,0.7507961194242047
d6kticrn4zkigmtg,0.6006078444108519
forjqe5kyggsttux,0.4390393942740563
zfdm4uzr2qtufmb5,93.64126432428694
svcnmurr3bagx5dh,0.43024306258802886
f5tqrhmm2z4dweos,0.9169897580560192
t4spn2pqdr5zjtbr,0.6849390701136933
gj77uvskwnvtbej3,0.9870337162221546
atgfc72usfitb7rl,1.516183899483088
g2mjro3tozgwnxzr,5.960467347811753
fiixxeecbpqjpmxu,0.532252288307355
6rhonh63kare2fgj,0.5527295091170243
v75y27xutwo3ry77,199.78485000816892
anarz3554val37xb,4.156125634035655
x4esogmune3ycn6h,0.5900375411491554
dvgddqbqchlpuafb,36.18065355179153
2zetvl5nnjidr557,433.4326240385261
nkryojppekximqir,132.7132886799112
luy5jni7n56fehhm,10.199232538191607
okuuolnfdz5xgns3,129.68134891559794
nfah4yir4sg3ogm5,131.49839707693258
2quqlle5pqydp7nu,40.019489404765366
3fdffxxd3fbqtuxf,98.08549959758079
px27fkdc5hulsted,494.0361325655663
py2errokpo5p3ay3,76.08514629464568
gnbqzsxrz3hckmvs,79.50345052925137
36bd7lvofr43aion,0.5212129058850158
57iy3m5mm7nu3bdi,357.59269849721244
q6mzfs3f4httkpv5,0.3995280972723818
dwwftknz7doufgpz,23.9326046725013
4mwe63fmwfqxysue,0.5859965894573219
momuufyqei57zxls,3.400582042118978
7koipx3hzhukcrht,0.49296282120101304
yllxcchcldyuzxro,8.233474450384442
heapn3g3bret43do,72.26864730688713
vaivwhd6gebslag5,94.22378742204005
62puc2dgukzdiolt,0.5079047911679982
qbf5sbd2gm4tkjl7,0.5989176339186442
xr3hwpffc7crj3tv,0.707441731983377
shbs3q74dydfphpu,110.78703333510532
hjlexcvpv2ipamwu,0.6720713853652095
hrkvea5rrj6kmmbn,11.275685307639392
wco64oqrdcv663ta,0.31731281257667143
i42psxpkm7hfdeuj,0.5220217850227327
wfxrvrvx533rev7o,0.3310306682008957
5ihd6dzou257s3wi,0.478379573887303
r6scrnm2b4qf3mcj,312.8861949434188
toozt6hkmgtw2z2c,0.4606246686699058
kipmpqueluizvye3,0.8324424142426109
dsp34o5i3jb53see,0.5418075991744911
k7pdykymcmm4kvam,0.5870982687000854
enx5m5xgebjpomdc,1.0228721074836793
rrjozds53wotagpy,238.28729692189128
ewuosbot7mkurctq,164.42125743651752
b6xdxp6ocqnivwxj,0.3282561572806197
26zli6bcuosuj34g,0.749224541002128
iduqfsrcolgktkkx,88.44842598988181
s2c4uuxbzp3nhmwx,0.7468313246666316
jcthufxxmsbuwbnp,8.655761933800003
leii7vdydvr7amql,2.2937056547307173
3vn2icmf74yzezjd,269.89417711115004
pmcnccdbbv6fzxa3,168.9544009635945
pcevlpquclq2b6nm,14.99625450336485
3o2u7czfgmrcco6d,0.6539477191381582
spuu5evv3ficubna,18.61940813012291
dxmbgjy5qaa53yli,0.3389931476940244
6hzqrb4ygtpmmesp,18.206557366922986
rpuzv6oxipcbsgyz,337.1764711353966
6a4y3wzvcuwmv5rb,54.90849080429577
6bkbxmb5j3fzleqb,0.31215006534853873
jxlwbyghpbttcpzq,1.5751714394042386
kzrruxzushrikzpu,43.67068242425375
ona4ehjtpowboyex,19.98889654640929
rbsh5asasjbj3jxt,0.8314562852307915
fufzw4aso5muxuqz,1.0781646927758066
omezout24ttms7h6,71.0218912303734
k2yxf4tzkl7wrjy5,98.25584060817982
nrql7tri4itwxshn,1.5390710975885034
mah2ononbnyyvckd,0.30666754812270736
bmwzplaiduwtvpva,2.9815293660254727
qrk7atzhokajljbp,57.58114741331093
4gxe6xhru2zgdyw3,65.78029658933035
hfnjxbkmgacuodoe,3.061770031483519
eszqe4jmklusbqlc,0.5082645334564475
abiu3zrge2q47thq,1.0142410579840793
j27ebpu3bixn7yzm,307.9431235682804
zqnsiuq5it7gxmlm,1.4043293307687348
u465koinwpksuu7i,24.952005146961028
zpcdhjjlb5xzaleb,32.74727196582987
2mjzgfhfxgq5zura,275.6653481758596
grdwt2kdfbbg73qj,0.4905665919868901
7nxqf5wlr3iueylh,103.28151112905684
bxibkcp6rhtbnrdr,0.7848490929140503
nkfgl2ipvet3f5ud,0.7674996734148676
bk4ufpgfd26nizk6,0.8092046379072536
gnucdlldqynwtz2y,334.3108482271808
urnyqhjxvlklqn4y,306.6108596295459
j45o2hshjqhwiizr,169.63927295913808
wdqekbzndnf7i2dn,77.09315849610633
gsyhqr6zxrcxf23f,69.77391046014331
tnod4ovlobzl7d6a,342.40137156670914
cjfv5ooc6zgn34o7,0.7585737939394275
jv4dgdpqwxz7ch7o,0.7391088567537886
lceinhgfohhaujcb,4.314696199118792
rukvx4qstsmcpwdw,9.328125391403209
3l6kcvqno67abemb,267.78698250403323
tog5zs4a3t75wslt,1.1218200774824212
l5va7ih2mt4kbxor,0.4203784227602861
fdwuv2q22lphxqv3,0.7434084818421254
u2piwmhdjlf63zsj,0.832582438022327
xmrzvv63osfqtcgb,0.5640729645572122
roieop634camltt3,73.78555095435773
gmxpk2xjlr6qjihf,0.5889958879508738
f42xksighyylnqau,3.6994610965547228
bs6mjquudcmmxjt6,0.4231667939911365
pnglab7t2islc6yb,1.8619240633664258
efuwjxhycpihvxad,0.5828127899845577
4nxx6e5nadgigije,0.9524849326459587
zbstnfee4vbeo7dr,0.9394696110203655
y7hbseo7kl2kvyay,0.5456656300664082
w2rah3defcllx246,1.4964729752178394
djggssut2ilemmoa,0.6020579116256205
yfusrhiyij5ph46q,0.870536968816074
ydcbp3li6vr3s6av,0.8453350640542829
plmnk56gfef2afcq,0.7933432831703191
r4wb4puyswnkbjj6,0.7708866156928663
d2w7nfu2z5yzlyny,31.094260630364353
ximy6iphxdjbkh6k,15.440276263300149
yhomciecepvzdcq7,0.6516184666400006
ttjbm7rhghvq3mus,0.95999719822115
6tteaz3jarso4cdo,0.7167673327724373
kjqioqbl2ng3wzn2,0.7819186012816637
evh3jszvk2bbf4eu,0.46089648076086254
dbqtxyx7plkocvo5,30.94020771606122
wy2xfkgqrwl7rkrk,314.2397657963913
jx6sbosx5eh2t37m,116.58685725132237
7vhpjrryva56yhqa,0.6503543540950476
dqtx6pk2uyibsmry,0.401091060114518
yjiq5nbbcbfseif7,0.4612394388833764
d6jlnqo3etqrx6i7,0.5082311282910109
s5gyc32jh4i2awid,0.4119398594607649
ty73em6p2nlyaimc,0.5457584750504257
uebka6hsvcqd3qgs,174.99593097876019
e7w7rrmepyilwjfu,152.64311791269517
ipvlwj6vvyu3klnb,0.5714455118910096
vjonx4udfq4obips,21.346726838665703
e2rg2o4uvmhubf5f,0.6588560126543804
p4ns3pv6yqt6nu7t,166.30650925220047
27g7umpckptycjxe,336.0658853099922
mg5mbjn6v5edlnpx,1.8824386822015442
7lzbru5wgvmvqgrx,0.7233558392979573
7qfbukkl5ml3dxkp,101.67986120420792
3vejt6dplujfz2br,3.679401176219544
ngsdpwweiznnqa5s,0.5842940760530928
crmc5au4z2daojn5,0.6411017261642697
67vmdu3cmjir7diq,366.9363329222842
i2i2gxkwcwonjuab,71.57140302260963
abqwpnn4bect7u2v,0.41266950291646837
iewyz7cqv57jvzhn,0.9552431490336384
clubcgf7sljnfslr,92.34830096745763
imrfnvnvruadg7xj,0.6873725708896257
o6yvpsndqcdumosk,1.0746731231590751
uasiowmifpk6d7hh,0.5713621691740887
4hykawhan7tzcbhr,105.91750327164719
i54mvylvncjqfj3t,0.7796607507990764
thr6miwfrrbgyaym,0.600372099030211
b5zodb4v7fql6onc,2.9324709816191774
jae2hsbitjmdvpil,0.5668279982773488
jv6lu44qsnjro2nt,1.4563853150234085
j7djtxalye4dhxpm,0.755599928988542
qnvhyohsxzmfz6nr,0.609125158070574
inlp52kkwsqdwb6x,122.46901216044581
sieh6wmqgc4uwcr5,7.351832447449189
qmohjicir3buzvkg,0.5343604856456825
mfwwluv2ffjdmyk6,71.26904272237128
fvtqcpdgzedgfwc3,0.9435001236949229
x564evj3tgta3c4x,91.89096681531046
c3aggsjdhmtelnzk,0.7559640653539109
ae74xdgo5w7oqsev,0.5055575515865248
ha45wyk2folbhxud,4.2569918139787
777osj5seeyjq5wr,92.52709096423621
x45ay6o52gomccwg,1.7054546260486958
ukuvpsk452mqkdfy,20.98846452333846
io7gcdhct2ckc2kl,310.19487916967927
oxm632ho4zxjikam,2.8079809628924712
fz6thetjacl3zhnz,0.5110801451519178
qmid6g7b2abjekr3,0.6586616512022988
mhofqcei7pmfo77i,137.50635418078042
ig4e2nup6w7p7gje,0.5189436221112073
qtujkpvhbpdecqrk,7.582736873694247
hpljihq6w5brhmpt,189.02731824691986
lam2ih2rzajtjwv4,0.4729162686821624
ek3wa7c3w4zxksff,0.47405300214670637
qpsdgzqdrnsr7wuk,144.20617022246017
vlqq3vg4c5mcs5yh,2.4637593259818904
x3mqedfrxld4w73b,160.5623340942485
dtcpzqzoaugmtdv4,0.9483384837225335
vqupjivmkcvpz665,1.309574186419982
nkx26rqhljnafwco,2.2457452606066175
kt7lfwq3weayuyef,0.5929694684731577
txlqo47ygnjhgo3v,110.37840904087734
5middoofkqzhprc4,0.7538673324349481
jsiyj3h2d2ite6jr,1.8352997315877797
ozivwyrjyyultypf,221.9786759554707
ol7nd6eobd5l6bi7,11.965318078737273
s5jxzchvitgvqb44,130.664980014379
qbmpm4i2m5yysroz,0.6919783302944824
hdugvl36xnw6thye,0.38715509396602604
vsrfxrckur7wywsa,0.6312539899086307
sbhvdpuholtas4cy,0.578741412128742
mljcwfw4lrqzcxtk,0.8087640475574623
mbstedsrkp4yqqlm,6.24923250621663
6knc3gsarkn6dfqs,0.7711878248268135
lcfpivtof2zaa4lf,0.9794039794502247
nfxz6qwzuxca3ink,0.6270348117142103
hsqj76drjzotq5ng,0.6877041895833204
4jutp7ougcejxsun,75.90049186899769
zm5plwhfsib5vxdh,1.272444833200566
rpi5ep7nyth5rwa7,63.50747446856644
3zwvrdcvks5me6zk,0.7055004811754989
64xpuuhhz4kp4buc,0.47712849957086634
3o2fnvvjykvk4dsx,0.6622510889084641
5na2zq5cbixigdh3,313.5616144237398
x7gwy4ivj6be2y5k,0.7153584730580131
ur5j7ogmjvna4ktb,0.7290113078259775
cvosx227cwsnmj7u,64.44302252225921
cssd3kv7kkyqff5b,0.5124918406841726
546uhajbiyk63g3s,15.72376904643398
vgw34lwd3zmvpkuc,1.6945718147882285
2nev5nhh2bztfx4n,1.8685666568049695
5ynydadi6xit5s7u,23.219960420801307
kmddpd6fjbx35ccj,0.4936027302472886
6bpds46dc2j43pdi,1.0021496377424997
pj7xgccdvcytzosz,23.172293365832388
ybic5gi4u6zxkk3g,26.97104730041798
6wini2frdsbqfawe,212.64784859896423
lvawnvdbiwekkngj,132.92392632215441
jbupumjd57c7cfei,0.5949685333644543
cbkilb4dlzuuctv3,0.6053063190353158
me3iosv2yh5oskoh,67.89566829136076
wtfwp3erlmo6gnh4,1.6658090276245854
ey6j7bbhkzhshuey,66.41851536704002
gdyitnukl2sw45ce,54.04318940177123
l5nhjfo55yd5eqjq,0.6774172134130527
qhkcorf5kxmvq4sa,0.8847122596390453
grhchekbxltrogkh,0.41793045557127184
n7xdyxij2ohh6ocl,0.5368808541087692
suwzyk5xvpxy4kgd,52.210596876212776
mteelqzu2stsiosh,51.745197784351916
lhjlird2us7udu5c,2.5547727042413215
dejuywycy5nzna56,117.92557133198778
42enylmnpuyh4pr6,26.693631572578468
ge7jxvambxqjvpb2,33.708108045502215
74yosr5ydkzfno66,122.23469599612267
bnpo6bmfrtsglxqw,0.5016275029896552
y3ld4336r2ag5ouh,1.4327381961142445
4kx5tigrkll3ld4j,0.3310789839024277
zqxa6fgvm7a327wh,0.9226913212588259
wyzewbboacluqo24,0.5330838542179207
f3msuy7lan5cct6a,1.8404111281091016
5vvj4dsyob63fjv3,1.5509444334472866
zhpouv46zqkfwsbe,0.6828876510752752
dqjjpthwr3etnjux,162.6940540369245
yerrpijnzizgwd5v,0.5658832164102986
2wmotzfymnm663vi,7.457461294636414
xw2lgfcsp4kp3wk6,0.695447578360948
dmzkwpbrgrojihn2,1.0011173930510016
asaafwn2umu75jms,84.70347080694349
7wlxon4cgqssiyvm,0.6869779124062343
75textmrg4oobqwo,0.5928219973962564
ombenry6cupknghc,64.00866286904223
r4gufmuwmedulvwo,0.8024019094470921
vq63tw6qwzbysuev,1.3383558207388275
52456a5264763tk2,54.64275985855701
5stq3ophij3pwlgx,86.1297849571245
d7hm5z5fagu2wjqb,190.0803832879077
iudh4hzksux4mwp6,1.1900687379763817
5holdd32ja4dlyvw,0.6496567089320615
zerfxphvlyht3rmr,0.9824216154694303
j7qq7ycxze6u3o5n,224.66266549062638
xgssjf336wzo6ngq,1.0266477097765596
pqxoprpcs6wvn2ak,0.48733937852293074
rid3j42mftqoeyza,8.527281491888136
7p6umnd7typnuyac,5.825951077590144
s6vw4hqhuncrtgmg,100.40280891457778
u5fowgsjyg5u6t5o,17.451724751619256
cva6m4l5bxpdbg2h,130.26874694497607
y5q3bcic6yemexzr,0.3348297581088585
onrvsu3w6rrt4qua,109.22805886253815
n2ubagxkqtr5hxog,71.96456678177658
kz3y2nqzmywum4qo,4.790061770226674
lhtseituzarltggl,1.4960839653867903
6z2ieowacbez2htt,0.4474531765753235
yiarq3ilkknb3zwo,0.7116525947698799
7klumnl36ayrvnny,0.5271678791968144
kakzrdhnv2du2fdj,0.55273928361814
rxj7th7aum5kcgfd,39.99976460477684
o6wpydrgtbqyjejk,0.8066108790571677
vp3vfjzil3mepy3h,0.31319278864986344
uricbxasbsbbc5ss,0.3153997642922909
ikwhe2i6bspg343w,0.396097559711864
o6z5eu7wqgc2wq3b,51.350736528455215
ruw554cqcakeejct,0.5696315699870037
22hau6r34jewtggv,0.9005466408141689
m3d236z43dojc7hs,1.3826243025759914
ydsqpjpw6qibttav,3.9653859856254985
epfrabbi2z3koycy,1.646616473096464
wwu35ccmxydapyor,0.5596661187619427
4taafy5f2ntuvmxc,0.6011935137996685
z7ykkeg5cwrdyvmy,82.49425343500641
3th3d34rjsyoul2d,102.32454366293203
nryoqvllbco3mzgx,3.7660133457941316
dcx226u5qwlskhvw,1.5891478690747225
jukjrvfv6zadtt2e,1.8557581867612605
yocwvjpa2jbx7n42,0.32186258163770975
fu35ry4655cmynxq,1.2427375090095147
sa5okcwfryf3bf4j,1.0514571911212198
66iiglarehjm2lle,0.663207142330821
ykto5tt7xy2w5ohm,0.7728819479213721
xzwzznjundmzwomd,136.02558008903532
n3hpksfpddunxrs3,0.5437576375811206
ubtqkevtfb2mu766,0.8328269731976349
hdelzacgyefjnsla,80.02491316105619
2s3uw6jybnzm2osu,92.50758676665919
fxpix327npzudw6e,10.394560690444905
d6nhgrf63v37g2mt,48.59117316050524
kvhdbzbp4haufipd,302.27375634931116
