cust_id,prediction
yt6jy5jc4ku2yhol,39.80812155943664
umwfw3lqlr2ysdp5,5.987493031746428e-09
wvrcy73haqw7scuq,3.421839219449527e-08
pflnkdijotddcnhz,20.260775585214795
iy3lrf2jrkk2u3qe,5.139374442939014e-07
ljgvrmp5mja6wwkp,1.2876744335641452e-07
josem5qg5qlrc2xe,99.16544724971072
s6mgcsfyrm63fkio,168.27189208027283
znnr6fltja32bjlu,0.017081233029661733
e43my5vb7rdjlqud,0.0
25x3d2xycnr6dp7j,1.343631270638398e-08
2srouiphr4lllwhq,7.016290832939673e-08
bmkhch3rrz52rnzd,0.001849221532588807
qwxu6nt6hacguv6z,0.02705018644903428
dp7qi4dso2ulfzdh,40.926676464512695
i6n6myz4s3vswic2,4.763571399218221e-11
x7nhslp4nbbjxn6j,75.69994437984712
qdiweyna6mbhuuqu,50.13638959268518
tlqxwsk6srpv7iyb,9.612146095783569e-08
l6jtmtrd6636wzqp,12.252352759630014
kbeagkh2mog5lb4j,5.139595933518468e-07
ty5bxdp526t3a6uu,0.96509668329036
ro4zuarna42ywozr,7.514020885414275e-23
dcqg3gr4y7ferzc5,189.63421037935888
wxiu37qsc6qpevyn,0.0051881323604967815
5icr4ugikfpfaflh,6.267794449638053
is5b6elprrazlfft,0.011892884619055149
oivg5ajsimnlgvu2,3.9303499322969244e-08
mcreibehy6ujjkc5,154.2117620812253
phfdorvt4cdfvx2r,0.010925342746610006
z7i742gmmcgurade,0.0
dvlzsetg4ifvlkq5,3.9470474816069956
o2x7oc2a6if2rwym,0.030217583444693708
vnfejzij5en224z3,0.02015673038008281
fkbq7xm5jit4aizz,23.398420219080343
obpkxdvpq7xgmfqi,5.170547519997693e-07
72pc2jxzudjcbwml,63.41956110337682
srslnoqntuvshnzh,0.0
fmc6egd3saykehg4,6.749901970847123e-08
75uqhi4l75nx6sta,2.0151179738525755
csfezb43sqz2ix6y,1.6264230955177996e-07
ln3hsungbaeuvruz,5.139593287414748e-07
witgtbphcijcb3rs,4.595924677449464e-11
rhulieq6d4pzibwx,0.20968499760587483
o46o2ugsz32fvcan,11.6101352758551
mlpj6eornd6yzcmo,56.83613984717897
v2tahb3cgzsagvmx,1.8976425419686638e-12
ycjgho2xzwnb6f72,3.9856861242393115e-07
x7g6nnhiw6una7qe,2.8047620436225936e-05
j5wsnub6zea5zm7e,2.9956562405335375e-08
eaafrnytx7shlk4g,0.40390298441703776
ur3mi7pukfxx3vae,5.328492894170122e-07
vszenkxgrgyhr7th,9.317589455657846e-09
4wyb6cbda7iyrk5s,146.41318313917978
mydfpnlkornenjcj,9.925769051911525e-08
z6ycdokgkfnlu3bf,0.06317103242426166
k3hpnfrscj4phrmt,267.6836699391044
rim5au3lomzkybu4,36.18890720548829
omxiqe6k4d2uvfap,1.3889152942479352e-07
uwtd7gxqzsptfx7r,0.015842341147099516
gcrtj76nmqv57px6,21.842190196201145
bke2tme5czi7r7c3,141.6004481742056
7mvypkysza6zmoit,142.4438795354487
4ldyav7lw2ulzj47,335.61595575663785
zhoir4i223yvbs2m,119.58807786624996
ohchyht4ol3ejl27,3.181152052890486e-08
tx5djwe5oykyponz,48.695720596324406
twrnykhajgdwdh36,1.5583710194379223
rmp7wjvwtqsirkmc,0.0002057461886601063
a6bejmj3tt72s723,0.042564815293110916
kfxb2dk6vmp777vv,6.113493047028464e-05
n6mrjnwa4umo7bmw,76.2033507581877
nmh2a336irdhamft,360.9639755822578
tmqi5hx3ownzanje,126.15857988985104
r3n26pi4xbaco4qo,95.57591357780852
rc63xz3ytmpbisxq,489.19127422636456
zbc4iytqar4dzyet,1.248613146511384
dua6wg766w4735h4,0.1062676656855226
vh4jz5gei6suip6j,120.30442052597789
ve2rrphhcy4qt2jm,0.6284259603649185
uqscmox2gqpu6j6e,0.7443038217046212
awvgmhzejywn5rzb,2.7094099046059252
32kvgjwnmpfmyns6,162.16537581323755
quij4frg63bldnde,199.37446393306476
ygewylt4mbgb6gh5,4.2342261548171444e-08
atmvelgj2vt3afye,0.011862560854922643
oz2vlhtarnsakmxk,0.07149530519793357
vgys6kc2hxrs7fs5,0.00046179320178468266
gklyixcehx4hgt5m,9.978741259765876e-06
vjy5czk5ivk6hveh,129.15191867956344
rfgthzatrlmpf76t,50.7562811549912
52bgdzen5vvfychl,8.506604569465456e-08
jcldqzd4hxg2esis,297.33993291376026
kwhvyevrlhjq7rkl,136.27270551237564
v4yta7bnwripnomi,0.0
dranez726vytaiti,79.67098091602854
jo4h4wxzelkri7yg,6.9028294740961876e-06
r7bxaiqc5m33y4wo,4.718742090836366e-06
pbtlnhngtnkkt6c7,0.0
vedx6hgexay75bur,0.0
o2eh3e47u5zovfmt,6.52975223345988e-08
73bmavlauppwp6uu,9.347598776022728e-07
geg3hzhtx4irczbr,0.0
upfo2xlio26tytka,8.909762065782179
ijny5tfqg56fkk26,1.2667227887331552e-07
shumlozwe3bua73x,0.0005455845560223338
khhwl4yhik4ta7hd,5.140562237577719e-08
qweebsukusqutxva,97.02144803064493
rozsq4ynkmcasdn3,0.0023410242219872677
tyym5awmoibcggwz,342.1616445230953
q4yhorp7pmpofbz2,3.48688409656439e-08
p3pe77yyoa6hww2c,2.09004401690834
2k5wqclmvqbizfcb,8.407331852371666e-08
m3azyfqbkzoi55ug,280.11867815732325
d7yrv753xzyown4d,2.2953956692482106e-08
zfvyub7dv4lunrzq,9.05585455019642e-08
4ggmaa2ub7577b7u,0.015223189886220605
ppsjupfua6jvhms6,0.017999531175076584
6q25wnqp7a3vqr2k,0.10097824090222082
ta77veuc6xh6niht,149.57474698694614
lxhyx5coj4z4rpzi,46.023917026557434
dateldxxl7mshgpp,2.1119848639872712e-06
o7ycxx3hwjokchul,0.0
uanpvj6xm7epafvm,23.06559823351214
ec23lsigrnwhqwm2,35.38159373068015
plx7qqx5537mjagz,5.7348793222501734e-08
3jsyrk3uxqfggx5b,0.03454923772764244
gnqin3ax3o3be3kk,5.13579901856145e-09
mx5owlue3cvgml7u,0.008034012745106598
idu3xezarsoghejq,8.499288024410056e-08
d6bbowe36abtnuda,123.87427515171262
2i3iddbmrty7nkmg,48.68641308640474
uyujpojnvztidhvp,5.344147939546124e-08
f4fk3gmr4m76n3gd,0.0
bab2mpsoxll6pdju,46.323550325997694
yxe3zf6fnmbyijwt,314.372372449159
piqzh2r4nc5ki6ku,1.0225278986477717e-07
f7grjiqsybz52o6h,362.37345451412693
2nparfcyphuwdoeo,88.81371582623757
ap37tzr4o7bcw6xf,1.3752082873285624e-08
dvvkf4gwca2yahup,123.327251127013
3is5kizt73dohf7q,0.3391863636552915
q4mq64rakytg4xfl,142.06927299655467
fsw43oo6jmxpudda,77.8786933412348
ik2xyqkz3wffzeqd,0.01945659545243971
5aembr2pkzhtwwb5,235.22898968378186
7i2ssjrzfpzt2nkf,159.00771227725323
muqtfoaubetev62a,204.7054835898022
x5ikxqbl23f5sqak,87.88310302951541
ba4qujj2koe3ussp,4.052651741302412e-06
lxjvkrs46o2t7noh,1.0112019700994845
oevmkscqc27xhxvz,31.897589507270826
4n7geaa5725icd43,129.5575758775739
a3cg23bzsorzondu,2.5493248102411075
rgjfwmpfx6bhmq4w,66.16633327349149
y2ofw6d5ehfyw5a7,1.4125546238529063
aa753nki6hs7liud,0.011670643548151142
svj4xmwtolcmqa6a,0.2156932149097926
cgqexwy5ef6rshiv,0.0
sz3gf462ryb6hra7,6.770324081685159e-08
bvkubixa57wpxqqj,47.20912155585669
fmcgeha74gjuml4f,9.294592069596922e-08
ahbv2jrfdobo6xwj,1.218709894810129e-07
hjwtqijfqjpzlwrm,73.04081359707395
emr23wdezltrv55o,0.0008652271989527746
wfpxm6xzh43hnlno,7.290491625642316e-09
2a7lzw4t273rqrtg,1.4243599468310672e-05
j6wrfmqw3pz4gkoa,178.02518152982879
pdzrizw7cfv3fe7i,1.744265513960558
zxtzg7pczyys7crx,0.045946463328873345
r57qt5aizw2wvhi3,134.7039068962581
tnpbhk5fvs2j3jj7,0.02297938378313906
lmqyawiwtygaei72,88.8759320634368
lqvqclbblx77okno,0.12090186265344927
d5zsmt3n2sv4viyj,0.02268435968990593
bsv54n32qerelmva,0.014320591328753433
5gdzqei5xr4ocqdj,1.3376756444615546e-05
h4olvld43ntyailp,4.566113905643526e-08
hzuobhnjblrnojiz,62.11728821247149
5gvy7aq5jkbympcs,156.0751244501375
iklpkmt6cpkar2bs,9.420522098617956e-08
oamckggs3em6yvu3,0.4382602213946545
jw6aqs7yjt5xy2aa,1.7153244930952276e-08
vg3vxfoebf2myxno,7.232011068151616e-06
upidqiaies4hmv3s,487.14209138428646
enj5plnnm4athcrc,3.552475332133004
7apnvqodulcw7t3a,6.491094682777147
ej6ue7am3cn4ywjz,13.772373439046032
htqsj7bikf2vvpgq,0.011123451429088578
5zb63xghdfmkjoik,0.017881666944757037
wzlp37pu5kbzgryo,68.33875571751007
ixkf7bx6pjw6slrc,0.005920142655600412
nvl2dm2ljem4eu47,1.0970752241333988
ttmrqrrv4kjkynhu,1.400847601200424e-07
kphlxbzq2mfaeux4,5.153043342451147e-08
46ek5ijjbif5ooyb,9.352736090178722e-08
d6kticrn4zkigmtg,1.4098784911481955e-07
forjqe5kyggsttux,0.0
zfdm4uzr2qtufmb5,92.11509421225601
svcnmurr3bagx5dh,1.2341520520093038e-07
f5tqrhmm2z4dweos,5.659043321151652e-09
t4spn2pqdr5zjtbr,1.753583054332227e-05
gj77uvskwnvtbej3,0.0
atgfc72usfitb7rl,0.054988616326575965
g2mjro3tozgwnxzr,4.5564120472557885
fiixxeecbpqjpmxu,1.1824586718954171e-07
6rhonh63kare2fgj,1.5338075226905445e-12
v75y27xutwo3ry77,198.57745436259808
anarz3554val37xb,2.3212081033049445
x4esogmune3ycn6h,3.157616103672852e-08
dvgddqbqchlpuafb,35.0142036938797
2zetvl5nnjidr557,433.5781138924428
nkryojppekximqir,132.81555520103507
luy5jni7n56fehhm,8.14856973313989
okuuolnfdz5xgns3,126.9674968084032
nfah4yir4sg3ogm5,130.26896783492708
2quqlle5pqydp7nu,38.93001932902883
3fdffxxd3fbqtuxf,96.265270725904
px27fkdc5hulsted,491.8588018457954
py2errokpo5p3ay3,74.71829994893207
gnbqzsxrz3hckmvs,78.67998034522913
36bd7lvofr43aion,5.88467514460915e-08
57iy3m5mm7nu3bdi,359.08372962223916
q6mzfs3f4httkpv5,1.1189750382489987e-07
dwwftknz7doufgpz,21.117080303730745
4mwe63fmwfqxysue,0.0
momuufyqei57zxls,1.7460067437265157
7koipx3hzhukcrht,2.5490030503066557e-08
yllxcchcldyuzxro,5.887052407054007
heapn3g3bret43do,71.31671645577964
vaivwhd6gebslag5,94.05353176083045
62puc2dgukzdiolt,1.872601902963156e-08
qbf5sbd2gm4tkjl7,5.455077420275332e-08
xr3hwpffc7crj3tv,2.3126170010645337e-08
shbs3q74dydfphpu,110.01433359187331
hjlexcvpv2ipamwu,1.1796692903901895e-08
hrkvea5rrj6kmmbn,9.046548707377932
wco64oqrdcv663ta,8.92971996214264e-08
i42psxpkm7hfdeuj,3.9362246535824576e-08
wfxrvrvx533rev7o,9.429920611304959e-09
5ihd6dzou257s3wi,0.0
r6scrnm2b4qf3mcj,313.24730769970586
toozt6hkmgtw2z2c,5.052029943359258e-08
kipmpqueluizvye3,2.4330304159706293e-08
dsp34o5i3jb53see,1.4245523506771895e-06
k7pdykymcmm4kvam,0.0
enx5m5xgebjpomdc,4.267194090209113e-05
rrjozds53wotagpy,238.3130291753695
ewuosbot7mkurctq,164.84128612247332
b6xdxp6ocqnivwxj,3.916379973263716e-08
26zli6bcuosuj34g,2.5444063816771004e-08
iduqfsrcolgktkkx,86.87783231279224
s2c4uuxbzp3nhmwx,1.0778049017401571e-07
jcthufxxmsbuwbnp,6.9714050976422985
leii7vdydvr7amql,0.5261422567684818
3vn2icmf74yzezjd,266.78082290960145
pmcnccdbbv6fzxa3,167.8052893553526
pcevlpquclq2b6nm,13.09434042636065
3o2u7czfgmrcco6d,9.454021100846084e-08
spuu5evv3ficubna,17.03963769207301
dxmbgjy5qaa53yli,0.0
6hzqrb4ygtpmmesp,17.000768472447447
rpuzv6oxipcbsgyz,339.6266202222992
6a4y3wzvcuwmv5rb,53.40020794313031
6bkbxmb5j3fzleqb,5.524666034150417e-07
jxlwbyghpbttcpzq,0.003509971952567221
kzrruxzushrikzpu,42.43002316336597
ona4ehjtpowboyex,18.244655641978554
rbsh5asasjbj3jxt,1.2753976940905346e-07
fufzw4aso5muxuqz,0.2782921781551692
omezout24ttms7h6,70.357376713414
k2yxf4tzkl7wrjy5,96.60306751214792
nrql7tri4itwxshn,0.016096568362762978
mah2ononbnyyvckd,0.0009007338562755304
bmwzplaiduwtvpva,0.6128608279091481
qrk7atzhokajljbp,56.466443952096284
4gxe6xhru2zgdyw3,65.33752918443052
hfnjxbkmgacuodoe,1.0678109623869039
eszqe4jmklusbqlc,9.544474407526525e-08
abiu3zrge2q47thq,0.020579792725467123
j27ebpu3bixn7yzm,308.94119067466045
zqnsiuq5it7gxmlm,0.09788834957142228
u465koinwpksuu7i,23.38536032622938
zpcdhjjlb5xzaleb,31.554038763616845
2mjzgfhfxgq5zura,273.80755573994185
grdwt2kdfbbg73qj,5.7291052077757866e-08
7nxqf5wlr3iueylh,102.46414000459238
bxibkcp6rhtbnrdr,9.709079787990335e-09
nkfgl2ipvet3f5ud,3.1567181622007775e-05
bk4ufpgfd26nizk6,3.778555439805312e-05
gnucdlldqynwtz2y,333.9714558714627
urnyqhjxvlklqn4y,308.1866059890858
j45o2hshjqhwiizr,169.7585103709372
wdqekbzndnf7i2dn,77.16659346964576
gsyhqr6zxrcxf23f,67.94190890877579
tnod4ovlobzl7d6a,340.4169451585007
cjfv5ooc6zgn34o7,6.787161480465872e-08
jv4dgdpqwxz7ch7o,1.1425191896378333e-07
lceinhgfohhaujcb,2.3224985227602137
rukvx4qstsmcpwdw,5.630579618284592
3l6kcvqno67abemb,268.4041449906463
tog5zs4a3t75wslt,0.0
l5va7ih2mt4kbxor,0.0
fdwuv2q22lphxqv3,1.1429364990515702e-07
u2piwmhdjlf63zsj,0.0
xmrzvv63osfqtcgb,5.743955352585354e-08
roieop634camltt3,71.81558082168026
gmxpk2xjlr6qjihf,0.0
f42xksighyylnqau,1.852849540662178
bs6mjquudcmmxjt6,2.4726408216910656e-08
pnglab7t2islc6yb,0.02903583658817449
efuwjxhycpihvxad,1.335442069928412e-07
4nxx6e5nadgigije,9.954207996136508e-08
zbstnfee4vbeo7dr,7.557067778349833e-08
y7hbseo7kl2kvyay,1.2293730378699358e-07
w2rah3defcllx246,0.010882396949429269
djggssut2ilemmoa,1.3287279321073865e-08
yfusrhiyij5ph46q,0.0
ydcbp3li6vr3s6av,4.780847536623903e-13
plmnk56gfef2afcq,1.2762913043772589e-05
r4wb4puyswnkbjj6,5.238701995575285e-08
d2w7nfu2z5yzlyny,29.681201923756696
ximy6iphxdjbkh6k,13.186927095899929
yhomciecepvzdcq7,1.3172365360242713e-05
ttjbm7rhghvq3mus,0.00024705815202779696
6tteaz3jarso4cdo,4.01059017530829e-11
kjqioqbl2ng3wzn2,8.031568466186516e-08
evh3jszvk2bbf4eu,5.48651420069912e-09
dbqtxyx7plkocvo5,24.992022872934424
wy2xfkgqrwl7rkrk,310.6940616014649
jx6sbosx5eh2t37m,116.85395740779032
7vhpjrryva56yhqa,2.1984295607200856e-07
dqtx6pk2uyibsmry,7.386943571231379e-08
yjiq5nbbcbfseif7,1.4381740938748648e-08
d6jlnqo3etqrx6i7,1.7242200264688212e-07
s5gyc32jh4i2awid,1.3472134200310605e-07
ty73em6p2nlyaimc,1.449167161746156e-05
uebka6hsvcqd3qgs,174.68976224821907
e7w7rrmepyilwjfu,152.31940260331044
ipvlwj6vvyu3klnb,1.7738291912843176e-07
vjonx4udfq4obips,19.096026120698706
e2rg2o4uvmhubf5f,5.069730038322771e-12
p4ns3pv6yqt6nu7t,164.43440320407723
27g7umpckptycjxe,334.3850554671401
mg5mbjn6v5edlnpx,0.05689578162915649
7lzbru5wgvmvqgrx,0.005603695352732252
7qfbukkl5ml3dxkp,101.80950926037588
3vejt6dplujfz2br,1.3934429369484957
ngsdpwweiznnqa5s,4.2818906578480044e-08
crmc5au4z2daojn5,1.0330194138349528e-07
67vmdu3cmjir7diq,366.42959500880886
i2i2gxkwcwonjuab,70.42048986679461
abqwpnn4bect7u2v,2.115308510094209e-08
iewyz7cqv57jvzhn,2.701232330320439e-10
clubcgf7sljnfslr,91.05243959781342
imrfnvnvruadg7xj,2.3737743763929372e-07
o6yvpsndqcdumosk,1.018864979689193e-07
uasiowmifpk6d7hh,4.627770511047554e-08
4hykawhan7tzcbhr,105.53549027978698
i54mvylvncjqfj3t,4.643738337388634e-09
thr6miwfrrbgyaym,1.6415820771353636e-07
b5zodb4v7fql6onc,1.094537282183188
jae2hsbitjmdvpil,0.0
jv6lu44qsnjro2nt,1.3306314843488917e-05
j7djtxalye4dhxpm,1.418710494879783e-07
qnvhyohsxzmfz6nr,8.946052077911658e-08
inlp52kkwsqdwb6x,122.5050904395607
sieh6wmqgc4uwcr5,5.0008855950532975
qmohjicir3buzvkg,1.044009561820493e-08
mfwwluv2ffjdmyk6,70.67979133851654
fvtqcpdgzedgfwc3,0.025186730052970317
x564evj3tgta3c4x,90.33228458017288
c3aggsjdhmtelnzk,1.53123616103378e-08
ae74xdgo5w7oqsev,3.269541417432868e-08
ha45wyk2folbhxud,2.2820072057853213
777osj5seeyjq5wr,91.87761904382327
x45ay6o52gomccwg,0.022092044195435475
ukuvpsk452mqkdfy,20.122753465411638
io7gcdhct2ckc2kl,308.92996211780087
oxm632ho4zxjikam,1.0091939048740541
fz6thetjacl3zhnz,0.024746307570476224
qmid6g7b2abjekr3,6.10262086544683e-08
mhofqcei7pmfo77i,137.15694423961673
ig4e2nup6w7p7gje,1.445793306125257e-07
qtujkpvhbpdecqrk,5.795118155440269
hpljihq6w5brhmpt,187.27614692577964
lam2ih2rzajtjwv4,0.0
ek3wa7c3w4zxksff,1.903249287413904e-08
qpsdgzqdrnsr7wuk,143.1701193132736
vlqq3vg4c5mcs5yh,0.9796555523041227
x3mqedfrxld4w73b,159.93969966727687
dtcpzqzoaugmtdv4,0.0
vqupjivmkcvpz665,0.04813272043206801
nkx26rqhljnafwco,0.31488668027083166
kt7lfwq3weayuyef,0.0
txlqo47ygnjhgo3v,109.28425267982898
5middoofkqzhprc4,0.04551138573271575
jsiyj3h2d2ite6jr,0.06354134732359248
ozivwyrjyyultypf,223.56358884350055
ol7nd6eobd5l6bi7,9.258370172326844
s5jxzchvitgvqb44,130.99936026807256
qbmpm4i2m5yysroz,1.220004126834916e-07
hdugvl36xnw6thye,0.01759487286847766
vsrfxrckur7wywsa,1.248633730308388e-08
sbhvdpuholtas4cy,0.0
mljcwfw4lrqzcxtk,0.0008247511979388016
mbstedsrkp4yqqlm,3.7464094685729536
6knc3gsarkn6dfqs,4.6758450596759694e-09
lcfpivtof2zaa4lf,0.0
nfxz6qwzuxca3ink,7.397946233132534e-08
hsqj76drjzotq5ng,4.0915439301226924e-09
4jutp7ougcejxsun,74.52174477864031
zm5plwhfsib5vxdh,0.011486157556242898
rpi5ep7nyth5rwa7,62.814091036128886
3zwvrdcvks5me6zk,2.1391747102925298e-07
64xpuuhhz4kp4buc,0.0
3o2fnvvjykvk4dsx,3.744016740587071e-05
5na2zq5cbixigdh3,314.58937005240625
x7gwy4ivj6be2y5k,1.4449597325310454e-07
ur5j7ogmjvna4ktb,8.641373850522175e-08
cvosx227cwsnmj7u,63.49928580930293
cssd3kv7kkyqff5b,1.1666063512046896e-07
546uhajbiyk63g3s,13.571316649358163
vgw34lwd3zmvpkuc,0.029162393978041205
2nev5nhh2bztfx4n,9.959170651600919e-06
5ynydadi6xit5s7u,20.15191791825379
kmddpd6fjbx35ccj,8.94838134872228e-08
6bpds46dc2j43pdi,2.1233044657625835e-05
pj7xgccdvcytzosz,21.885174074767065
ybic5gi4u6zxkk3g,25.33804149015647
6wini2frdsbqfawe,212.97515014379994
lvawnvdbiwekkngj,131.42699183442073
jbupumjd57c7cfei,0.00042712606886376056
cbkilb4dlzuuctv3,5.507398272758122e-13
me3iosv2yh5oskoh,67.34143999343762
wtfwp3erlmo6gnh4,0.035694385013933794
ey6j7bbhkzhshuey,65.06630001562493
gdyitnukl2sw45ce,53.25095488993081
l5nhjfo55yd5eqjq,3.45749824350045e-07
qhkcorf5kxmvq4sa,5.859565257996201e-08
grhchekbxltrogkh,2.9410688073225202e-08
n7xdyxij2ohh6ocl,1.195186948341505e-07
suwzyk5xvpxy4kgd,50.58544678099906
mteelqzu2stsiosh,50.547482278288726
lhjlird2us7udu5c,0.5985812094956638
dejuywycy5nzna56,117.50450646569564
42enylmnpuyh4pr6,24.54348309101652
ge7jxvambxqjvpb2,32.33895986004424
74yosr5ydkzfno66,120.67811859456678
bnpo6bmfrtsglxqw,7.486032635793222e-08
y3ld4336r2ag5ouh,1.0527619335056094e-07
4kx5tigrkll3ld4j,2.1506514557250534e-08
zqxa6fgvm7a327wh,6.713450123063932e-08
wyzewbboacluqo24,6.4325216299669455e-09
f3msuy7lan5cct6a,0.01900551545397801
5vvj4dsyob63fjv3,0.07174144953185638
zhpouv46zqkfwsbe,3.901079181506352e-08
dqjjpthwr3etnjux,162.99336644301775
yerrpijnzizgwd5v,8.665241048890196e-08
2wmotzfymnm663vi,5.801000743362386
xw2lgfcsp4kp3wk6,0.00012438357285404913
dmzkwpbrgrojihn2,1.466459375087997e-07
asaafwn2umu75jms,82.96815037443955
7wlxon4cgqssiyvm,2.620118783162337e-08
75textmrg4oobqwo,6.77917459254494e-08
ombenry6cupknghc,63.01364300553211
r4gufmuwmedulvwo,0.0
vq63tw6qwzbysuev,0.14672501962121193
52456a5264763tk2,52.78245332373692
5stq3ophij3pwlgx,85.81219109376846
d7hm5z5fagu2wjqb,189.914985349728
iudh4hzksux4mwp6,0.010248417398324907
5holdd32ja4dlyvw,6.709994375034819e-07
zerfxphvlyht3rmr,6.509411102030532e-08
j7qq7ycxze6u3o5n,224.07316145326672
xgssjf336wzo6ngq,8.94537076430248e-08
pqxoprpcs6wvn2ak,5.841855191000199e-08
rid3j42mftqoeyza,6.181165310749597
7p6umnd7typnuyac,2.6387281759041987
s6vw4hqhuncrtgmg,99.82366355231997
u5fowgsjyg5u6t5o,15.308486116243854
cva6m4l5bxpdbg2h,129.1300911468001
y5q3bcic6yemexzr,0.01433026945110989
onrvsu3w6rrt4qua,107.57413897911337
n2ubagxkqtr5hxog,71.7564080307547
kz3y2nqzmywum4qo,3.0284243745952875
lhtseituzarltggl,1.4405438902460814e-07
6z2ieowacbez2htt,1.0205163223115728e-08
yiarq3ilkknb3zwo,4.133205783658657e-05
7klumnl36ayrvnny,1.4312045787998522e-07
kakzrdhnv2du2fdj,3.790758896964126e-07
rxj7th7aum5kcgfd,38.00662770379782
o6wpydrgtbqyjejk,3.5945524742236904e-06
vp3vfjzil3mepy3h,5.700672503898541e-05
uricbxasbsbbc5ss,1.5988138831302865e-08
ikwhe2i6bspg343w,1.1554573782551657e-07
o6z5eu7wqgc2wq3b,49.33949343045626
ruw554cqcakeejct,1.58617433979001e-08
22hau6r34jewtggv,7.444089594043742e-08
m3d236z43dojc7hs,1.5004178325715554e-07
ydsqpjpw6qibttav,1.474377769973237
epfrabbi2z3koycy,0.0017154633845846545
wwu35ccmxydapyor,6.765391938100782e-08
4taafy5f2ntuvmxc,1.972003605632525e-07
z7ykkeg5cwrdyvmy,81.45620135903239
3th3d34rjsyoul2d,103.16071153173905
