cust_id,prediction
ycikda4lypwfsagn,0.017102105230352844
edzz64vynktjlm7l,0.0
hdu7fcenwgexn5kn,0.0
of6ynj6shqitxb54,139.87781956909643
wkdxpf6xctsq6o6s,272.9503608242637
e2vtswdjemxokzj4,0.0
asrhixohwvyvjwbz,473.89575356971955
5nskkolunulig77t,0.0
vebfgbpsglphwylt,88.79152135180598
766j6apa4pgs52ja,102.53592139558037
yaknkpcgwgclwkne,7.457613164662273
yt6jy5jc4ku2yhol,19.52119750213253
umwfw3lqlr2ysdp5,0.0
wvrcy73haqw7scuq,0.0
pflnkdijotddcnhz,6.378772377166298
iy3lrf2jrkk2u3qe,0.0
ljgvrmp5mja6wwkp,0.0
josem5qg5qlrc2xe,125.39463355040772
s6mgcsfyrm63fkio,151.08616534490716
znnr6fltja32bjlu,0.0025610351462264955
e43my5vb7rdjlqud,0.0
25x3d2xycnr6dp7j,0.0
2srouiphr4lllwhq,0.0
bmkhch3rrz52rnzd,1.1205215961101118e-06
qwxu6nt6hacguv6z,0.0005785455726589425
dp7qi4dso2ulfzdh,68.49721340424661
i6n6myz4s3vswic2,0.0
x7nhslp4nbbjxn6j,84.87850979416923
qdiweyna6mbhuuqu,70.202357773999
tlqxwsk6srpv7iyb,0.0
l6jtmtrd6636wzqp,44.8919465061181
kbeagkh2mog5lb4j,0.0
ty5bxdp526t3a6uu,0.3097324818238028
ro4zuarna42ywozr,0.0
dcqg3gr4y7ferzc5,186.4122886030849
wxiu37qsc6qpevyn,6.044166936713e-07
5icr4ugikfpfaflh,2.4926867589505957
is5b6elprrazlfft,0.0
oivg5ajsimnlgvu2,0.0
mcreibehy6ujjkc5,139.8977183259616
phfdorvt4cdfvx2r,0.0
z7i742gmmcgurade,0.0
dvlzsetg4ifvlkq5,1.5020328097698823
o2x7oc2a6if2rwym,1.204691149778209e-10
vnfejzij5en224z3,0.0031367708788547343
fkbq7xm5jit4aizz,50.687702347555216
obpkxdvpq7xgmfqi,0.0
72pc2jxzudjcbwml,84.71030730411385
srslnoqntuvshnzh,5.460807456540132e-07
fmc6egd3saykehg4,0.0
75uqhi4l75nx6sta,0.15202630617950613
csfezb43sqz2ix6y,0.0
ln3hsungbaeuvruz,0.0
witgtbphcijcb3rs,0.0
rhulieq6d4pzibwx,0.0009358261232490508
o46o2ugsz32fvcan,2.162419837734688
mlpj6eornd6yzcmo,92.16524488594655
v2tahb3cgzsagvmx,0.0
ycjgho2xzwnb6f72,0.0
x7g6nnhiw6una7qe,0.0
j5wsnub6zea5zm7e,0.0
eaafrnytx7shlk4g,0.016155209346249224
ur3mi7pukfxx3vae,0.0
vszenkxgrgyhr7th,0.0
4wyb6cbda7iyrk5s,149.38987963362013
mydfpnlkornenjcj,0.0
z6ycdokgkfnlu3bf,0.02075459085675106
k3hpnfrscj4phrmt,270.0703985067985
rim5au3lomzkybu4,59.80048752159957
omxiqe6k4d2uvfap,0.0
uwtd7gxqzsptfx7r,0.0
gcrtj76nmqv57px6,20.034505590554563
bke2tme5czi7r7c3,144.41897465598606
7mvypkysza6zmoit,169.0137809558688
4ldyav7lw2ulzj47,349.0579544884731
zhoir4i223yvbs2m,134.81829395858983
ohchyht4ol3ejl27,0.0
tx5djwe5oykyponz,49.19081230868866
twrnykhajgdwdh36,0.03914296078440356
rmp7wjvwtqsirkmc,0.0
a6bejmj3tt72s723,0.0
kfxb2dk6vmp777vv,0.0
n6mrjnwa4umo7bmw,78.97191343313378
nmh2a336irdhamft,362.11581656331384
tmqi5hx3ownzanje,125.69098051813046
r3n26pi4xbaco4qo,123.40029190158432
rc63xz3ytmpbisxq,494.97896571452844
zbc4iytqar4dzyet,0.10057558263765926
dua6wg766w4735h4,0.00016301741539550323
vh4jz5gei6suip6j,118.57737155459193
ve2rrphhcy4qt2jm,0.23131594807142739
uqscmox2gqpu6j6e,0.08480487915550582
awvgmhzejywn5rzb,1.6713246425128812
32kvgjwnmpfmyns6,191.12519396010384
quij4frg63bldnde,203.84278559123987
ygewylt4mbgb6gh5,0.0
atmvelgj2vt3afye,0.0
oz2vlhtarnsakmxk,0.00034831161571794225
vgys6kc2hxrs7fs5,0.0
gklyixcehx4hgt5m,0.0
vjy5czk5ivk6hveh,108.9203217148112
rfgthzatrlmpf76t,69.33306555744598
52bgdzen5vvfychl,0.0
jcldqzd4hxg2esis,352.64837384905513
kwhvyevrlhjq7rkl,183.0101709720607
v4yta7bnwripnomi,0.00016801549769208783
dranez726vytaiti,98.69350087504046
jo4h4wxzelkri7yg,0.0
r7bxaiqc5m33y4wo,0.0
pbtlnhngtnkkt6c7,0.0
vedx6hgexay75bur,1.5136778636233491e-18
o2eh3e47u5zovfmt,0.0
73bmavlauppwp6uu,0.0
geg3hzhtx4irczbr,0.0
upfo2xlio26tytka,6.5123884519034325
ijny5tfqg56fkk26,0.0
shumlozwe3bua73x,0.0
khhwl4yhik4ta7hd,0.0
qweebsukusqutxva,94.42192176734909
rozsq4ynkmcasdn3,0.0009452696718920935
tyym5awmoibcggwz,334.3579118328606
q4yhorp7pmpofbz2,0.0
p3pe77yyoa6hww2c,0.07514645979060255
2k5wqclmvqbizfcb,0.0
m3azyfqbkzoi55ug,380.20629074460817
d7yrv753xzyown4d,0.0
zfvyub7dv4lunrzq,0.0
4ggmaa2ub7577b7u,0.016504318054034503
ppsjupfua6jvhms6,0.00028576234102040723
6q25wnqp7a3vqr2k,0.0002149466863306362
ta77veuc6xh6niht,144.99288044678997
lxhyx5coj4z4rpzi,23.225136466275536
dateldxxl7mshgpp,0.0
o7ycxx3hwjokchul,0.0
uanpvj6xm7epafvm,5.885295379337432
ec23lsigrnwhqwm2,15.704896619557266
plx7qqx5537mjagz,0.0
3jsyrk3uxqfggx5b,1.6834167180342786e-10
gnqin3ax3o3be3kk,0.0
mx5owlue3cvgml7u,0.0006044981019611728
idu3xezarsoghejq,0.0
d6bbowe36abtnuda,130.39264149213298
2i3iddbmrty7nkmg,77.1751394048664
uyujpojnvztidhvp,0.0
f4fk3gmr4m76n3gd,0.0
bab2mpsoxll6pdju,70.86411216971108
yxe3zf6fnmbyijwt,320.31406089388366
piqzh2r4nc5ki6ku,0.0
f7grjiqsybz52o6h,350.15869157390284
2nparfcyphuwdoeo,92.22141045624798
ap37tzr4o7bcw6xf,0.0
dvvkf4gwca2yahup,131.6813329595589
3is5kizt73dohf7q,0.00757978485792747
q4mq64rakytg4xfl,186.71365081138808
fsw43oo6jmxpudda,104.62296332815501
ik2xyqkz3wffzeqd,0.00025299202490660033
5aembr2pkzhtwwb5,252.308889919384
7i2ssjrzfpzt2nkf,156.3579654498836
muqtfoaubetev62a,260.4874254061358
x5ikxqbl23f5sqak,92.32353082147222
ba4qujj2koe3ussp,0.0
lxjvkrs46o2t7noh,0.16480026519003352
oevmkscqc27xhxvz,55.93086130931143
4n7geaa5725icd43,153.0205270378251
a3cg23bzsorzondu,0.1895709099374616
rgjfwmpfx6bhmq4w,73.45239341184255
y2ofw6d5ehfyw5a7,7.646133740345961e-05
aa753nki6hs7liud,0.0
svj4xmwtolcmqa6a,0.0017829663498369088
cgqexwy5ef6rshiv,0.0
sz3gf462ryb6hra7,0.0
bvkubixa57wpxqqj,68.31538734069068
fmcgeha74gjuml4f,0.0
ahbv2jrfdobo6xwj,0.0
hjwtqijfqjpzlwrm,89.68223442843671
emr23wdezltrv55o,5.919964568925467e-07
wfpxm6xzh43hnlno,0.0
2a7lzw4t273rqrtg,0.0
j6wrfmqw3pz4gkoa,186.9196625583569
pdzrizw7cfv3fe7i,0.4485734694672544
zxtzg7pczyys7crx,1.4133306225587902e-06
r57qt5aizw2wvhi3,140.06735214393555
tnpbhk5fvs2j3jj7,0.0
lmqyawiwtygaei72,113.21272222420512
lqvqclbblx77okno,2.511329478989386e-05
d5zsmt3n2sv4viyj,0.0
bsv54n32qerelmva,0.0
5gdzqei5xr4ocqdj,0.0
h4olvld43ntyailp,0.0
hzuobhnjblrnojiz,69.70036554494257
5gvy7aq5jkbympcs,145.2726440293544
iklpkmt6cpkar2bs,0.0
oamckggs3em6yvu3,0.013491915881860257
jw6aqs7yjt5xy2aa,0.0
vg3vxfoebf2myxno,0.0
upidqiaies4hmv3s,448.39861466117713
enj5plnnm4athcrc,0.2259180481121741
7apnvqodulcw7t3a,4.6100379068273565
ej6ue7am3cn4ywjz,43.39506428774791
htqsj7bikf2vvpgq,0.0
5zb63xghdfmkjoik,1.7075995015318771e-06
wzlp37pu5kbzgryo,97.24827097996874
ixkf7bx6pjw6slrc,9.833175225743327e-05
nvl2dm2ljem4eu47,0.09676275535871717
ttmrqrrv4kjkynhu,0.0
kphlxbzq2mfaeux4,0.0
46ek5ijjbif5ooyb,0.0
d6kticrn4zkigmtg,0.0
forjqe5kyggsttux,0.0
zfdm4uzr2qtufmb5,112.9456790849308
svcnmurr3bagx5dh,0.0
f5tqrhmm2z4dweos,0.0
t4spn2pqdr5zjtbr,0.0
gj77uvskwnvtbej3,0.0
atgfc72usfitb7rl,0.0037737500101329992
g2mjro3tozgwnxzr,1.2048883516389641
fiixxeecbpqjpmxu,0.0
6rhonh63kare2fgj,0.0
v75y27xutwo3ry77,206.58383791428128
anarz3554val37xb,2.49268997922314
x4esogmune3ycn6h,0.0
dvgddqbqchlpuafb,65.43188368705057
2zetvl5nnjidr557,407.2482371722184
nkryojppekximqir,124.19918062722999
luy5jni7n56fehhm,1.4195166725561177
okuuolnfdz5xgns3,154.96368344427907
nfah4yir4sg3ogm5,161.7065770492554
2quqlle5pqydp7nu,13.498479077724859
3fdffxxd3fbqtuxf,117.13640264409102
px27fkdc5hulsted,407.10824222434894
py2errokpo5p3ay3,103.12697508309108
gnbqzsxrz3hckmvs,95.8422002210227
36bd7lvofr43aion,0.0
57iy3m5mm7nu3bdi,366.4363995542754
q6mzfs3f4httkpv5,0.0
dwwftknz7doufgpz,47.10992616133392
4mwe63fmwfqxysue,0.0
momuufyqei57zxls,0.4186372055294596
7koipx3hzhukcrht,0.0
yllxcchcldyuzxro,0.5678326589407935
heapn3g3bret43do,88.55573614416801
vaivwhd6gebslag5,94.89879984632364
62puc2dgukzdiolt,0.0
qbf5sbd2gm4tkjl7,0.0
xr3hwpffc7crj3tv,0.0
shbs3q74dydfphpu,122.98494102724183
hjlexcvpv2ipamwu,0.0
hrkvea5rrj6kmmbn,3.5921122967781454
wco64oqrdcv663ta,0.0
i42psxpkm7hfdeuj,0.0
wfxrvrvx533rev7o,0.0
5ihd6dzou257s3wi,0.0
r6scrnm2b4qf3mcj,326.20832649358886
toozt6hkmgtw2z2c,0.0
kipmpqueluizvye3,0.0
dsp34o5i3jb53see,0.0
k7pdykymcmm4kvam,0.0
enx5m5xgebjpomdc,0.0
rrjozds53wotagpy,284.731466343825
ewuosbot7mkurctq,174.26420105339974
b6xdxp6ocqnivwxj,0.0
26zli6bcuosuj34g,0.0
iduqfsrcolgktkkx,112.36140603850241
s2c4uuxbzp3nhmwx,0.0
jcthufxxmsbuwbnp,2.074303228426457
leii7vdydvr7amql,1.2012023433321626
3vn2icmf74yzezjd,312.4860250933225
pmcnccdbbv6fzxa3,187.96026519943285
pcevlpquclq2b6nm,10.843482506976967
3o2u7czfgmrcco6d,0.0
spuu5evv3ficubna,51.839350958681734
dxmbgjy5qaa53yli,0.0
6hzqrb4ygtpmmesp,12.781037816324275
rpuzv6oxipcbsgyz,350.8431081065263
6a4y3wzvcuwmv5rb,22.152839488424533
6bkbxmb5j3fzleqb,0.0
jxlwbyghpbttcpzq,0.01767295714978983
kzrruxzushrikzpu,74.18720733680016
ona4ehjtpowboyex,11.835297110204285
rbsh5asasjbj3jxt,0.0
fufzw4aso5muxuqz,2.07337489876474e-05
omezout24ttms7h6,79.17510667005274
k2yxf4tzkl7wrjy5,94.1409264253471
nrql7tri4itwxshn,1.0408686500014243e-05
mah2ononbnyyvckd,9.747168805820901e-07
bmwzplaiduwtvpva,0.19796558334412023
qrk7atzhokajljbp,71.36916823103792
4gxe6xhru2zgdyw3,74.84550635767073
hfnjxbkmgacuodoe,0.04358602596253492
eszqe4jmklusbqlc,0.0
abiu3zrge2q47thq,7.726915548418808e-06
j27ebpu3bixn7yzm,337.0911590870641
zqnsiuq5it7gxmlm,0.004171001446521434
u465koinwpksuu7i,11.213192008724834
zpcdhjjlb5xzaleb,28.797433335105826
2mjzgfhfxgq5zura,334.76760052603936
grdwt2kdfbbg73qj,0.0
7nxqf5wlr3iueylh,154.39094102432918
bxibkcp6rhtbnrdr,0.0
nkfgl2ipvet3f5ud,0.0
bk4ufpgfd26nizk6,0.0
gnucdlldqynwtz2y,343.48856310988424
urnyqhjxvlklqn4y,326.6613975149281
j45o2hshjqhwiizr,178.76374850691195
wdqekbzndnf7i2dn,75.84911801564957
gsyhqr6zxrcxf23f,93.04167603573194
tnod4ovlobzl7d6a,314.7477791203794
cjfv5ooc6zgn34o7,0.0
jv4dgdpqwxz7ch7o,0.0
lceinhgfohhaujcb,0.08433296311660533
rukvx4qstsmcpwdw,0.3287858157289137
3l6kcvqno67abemb,236.19151468798836
tog5zs4a3t75wslt,0.0
l5va7ih2mt4kbxor,0.0
fdwuv2q22lphxqv3,0.0
u2piwmhdjlf63zsj,0.0
xmrzvv63osfqtcgb,0.0
roieop634camltt3,95.06953777481026
gmxpk2xjlr6qjihf,0.0
f42xksighyylnqau,0.31617304962359605
bs6mjquudcmmxjt6,0.0
pnglab7t2islc6yb,0.0
efuwjxhycpihvxad,0.0
4nxx6e5nadgigije,0.0
zbstnfee4vbeo7dr,0.0
y7hbseo7kl2kvyay,0.0
w2rah3defcllx246,0.00014147803598901266
djggssut2ilemmoa,0.0
yfusrhiyij5ph46q,0.0
ydcbp3li6vr3s6av,0.0
plmnk56gfef2afcq,0.0
r4wb4puyswnkbjj6,0.0
d2w7nfu2z5yzlyny,16.513296298106724
ximy6iphxdjbkh6k,45.99345607059481
yhomciecepvzdcq7,0.0
ttjbm7rhghvq3mus,0.0
6tteaz3jarso4cdo,0.0
kjqioqbl2ng3wzn2,0.0
evh3jszvk2bbf4eu,0.0
dbqtxyx7plkocvo5,41.33632155287636
wy2xfkgqrwl7rkrk,278.58900640680014
jx6sbosx5eh2t37m,108.48096917105636
7vhpjrryva56yhqa,0.0
dqtx6pk2uyibsmry,0.0
yjiq5nbbcbfseif7,0.0
d6jlnqo3etqrx6i7,0.0
s5gyc32jh4i2awid,0.0
ty73em6p2nlyaimc,0.0
uebka6hsvcqd3qgs,168.55622164702646
e7w7rrmepyilwjfu,149.94266950813756
ipvlwj6vvyu3klnb,0.0
vjonx4udfq4obips,62.31722115748996
e2rg2o4uvmhubf5f,0.0
p4ns3pv6yqt6nu7t,186.14538437920586
27g7umpckptycjxe,330.362836500089
mg5mbjn6v5edlnpx,0.0
7lzbru5wgvmvqgrx,2.3261696135617184e-07
7qfbukkl5ml3dxkp,95.53055855694642
3vejt6dplujfz2br,1.0007280548210087
ngsdpwweiznnqa5s,0.0
crmc5au4z2daojn5,0.0
67vmdu3cmjir7diq,408.00176871253734
i2i2gxkwcwonjuab,98.51854407078082
abqwpnn4bect7u2v,0.0
iewyz7cqv57jvzhn,0.0
clubcgf7sljnfslr,95.42356367683894
imrfnvnvruadg7xj,0.0
o6yvpsndqcdumosk,0.0
uasiowmifpk6d7hh,0.0
4hykawhan7tzcbhr,107.68444322525195
i54mvylvncjqfj3t,0.0
thr6miwfrrbgyaym,0.0
b5zodb4v7fql6onc,0.07634224797736193
jae2hsbitjmdvpil,0.0
jv6lu44qsnjro2nt,0.0
j7djtxalye4dhxpm,0.0
qnvhyohsxzmfz6nr,0.0
inlp52kkwsqdwb6x,115.9891751835661
sieh6wmqgc4uwcr5,2.4425988074067266
qmohjicir3buzvkg,0.0
mfwwluv2ffjdmyk6,70.54683792971606
fvtqcpdgzedgfwc3,0.0001368466853457047
x564evj3tgta3c4x,124.27354305899311
c3aggsjdhmtelnzk,0.0
ae74xdgo5w7oqsev,0.0
ha45wyk2folbhxud,0.13910930243700265
777osj5seeyjq5wr,98.70831072229099
x45ay6o52gomccwg,0.0
ukuvpsk452mqkdfy,6.945514913870833
io7gcdhct2ckc2kl,288.9757553366809
oxm632ho4zxjikam,0.10308209920662295
fz6thetjacl3zhnz,7.320084606104248e-06
qmid6g7b2abjekr3,0.0
mhofqcei7pmfo77i,130.71593226643304
ig4e2nup6w7p7gje,0.0
qtujkpvhbpdecqrk,2.618109077236725
hpljihq6w5brhmpt,201.34478982683046
lam2ih2rzajtjwv4,0.0
ek3wa7c3w4zxksff,0.0
qpsdgzqdrnsr7wuk,150.98878619407355
vlqq3vg4c5mcs5yh,0.01351994945526651
x3mqedfrxld4w73b,163.64543050717765
dtcpzqzoaugmtdv4,0.0
vqupjivmkcvpz665,3.8280242785366206e-06
nkx26rqhljnafwco,0.0031447783278471513
kt7lfwq3weayuyef,0.0
txlqo47ygnjhgo3v,121.04674368871113
5middoofkqzhprc4,1.7988464583430152e-07
jsiyj3h2d2ite6jr,0.0011663016813031066
ozivwyrjyyultypf,228.2476629597529
ol7nd6eobd5l6bi7,46.06745070410888
s5jxzchvitgvqb44,114.61181876332046
qbmpm4i2m5yysroz,0.0
hdugvl36xnw6thye,0.0001972970613046225
vsrfxrckur7wywsa,0.0
sbhvdpuholtas4cy,0.0
mljcwfw4lrqzcxtk,0.0
mbstedsrkp4yqqlm,0.557158910970708
6knc3gsarkn6dfqs,0.0
lcfpivtof2zaa4lf,0.0
nfxz6qwzuxca3ink,0.0
hsqj76drjzotq5ng,0.0
4jutp7ougcejxsun,101.05779708393459
zm5plwhfsib5vxdh,1.1165241885777536e-07
rpi5ep7nyth5rwa7,75.58317517872936
3zwvrdcvks5me6zk,0.0
64xpuuhhz4kp4buc,0.0
3o2fnvvjykvk4dsx,0.0
5na2zq5cbixigdh3,331.55078602931405
x7gwy4ivj6be2y5k,0.0
ur5j7ogmjvna4ktb,0.0
cvosx227cwsnmj7u,65.94827770346862
cssd3kv7kkyqff5b,0.0
546uhajbiyk63g3s,57.88119079316205
vgw34lwd3zmvpkuc,0.0
2nev5nhh2bztfx4n,0.0
5ynydadi6xit5s7u,47.6794064871546
kmddpd6fjbx35ccj,0.0
6bpds46dc2j43pdi,0.0
pj7xgccdvcytzosz,5.357236451863999
ybic5gi4u6zxkk3g,51.718235657138564
6wini2frdsbqfawe,235.89620485246093
lvawnvdbiwekkngj,146.0429679955064
jbupumjd57c7cfei,3.839412634376154e-05
cbkilb4dlzuuctv3,0.0
me3iosv2yh5oskoh,58.31218136519417
wtfwp3erlmo6gnh4,0.0
ey6j7bbhkzhshuey,87.52076185396416
gdyitnukl2sw45ce,77.10669346494016
l5nhjfo55yd5eqjq,0.0
qhkcorf5kxmvq4sa,0.0
grhchekbxltrogkh,0.0
n7xdyxij2ohh6ocl,0.0
suwzyk5xvpxy4kgd,64.05478331739516
mteelqzu2stsiosh,75.86417279316211
lhjlird2us7udu5c,0.1174209735702252
dejuywycy5nzna56,125.83747514722128
42enylmnpuyh4pr6,7.137471660944325
ge7jxvambxqjvpb2,62.20555613326987
74yosr5ydkzfno66,123.14304389006548
bnpo6bmfrtsglxqw,0.0
y3ld4336r2ag5ouh,0.0
4kx5tigrkll3ld4j,0.0
zqxa6fgvm7a327wh,0.0
wyzewbboacluqo24,0.0
f3msuy7lan5cct6a,0.0
5vvj4dsyob63fjv3,0.00010146114230445142
zhpouv46zqkfwsbe,0.0
dqjjpthwr3etnjux,178.2638537410097
yerrpijnzizgwd5v,0.0
2wmotzfymnm663vi,3.0611404231334802
xw2lgfcsp4kp3wk6,0.0
dmzkwpbrgrojihn2,0.0
asaafwn2umu75jms,99.50753477113165
7wlxon4cgqssiyvm,0.0
75textmrg4oobqwo,0.0
ombenry6cupknghc,93.30965670922788
r4gufmuwmedulvwo,1.6311026203786804e-14
vq63tw6qwzbysuev,0.0020528765228917016
52456a5264763tk2,89.19349146216226
5stq3ophij3pwlgx,100.32661513724423
d7hm5z5fagu2wjqb,188.23635331636524
iudh4hzksux4mwp6,3.793516442189645e-06
5holdd32ja4dlyvw,0.0
zerfxphvlyht3rmr,0.0
j7qq7ycxze6u3o5n,200.15834095938112
xgssjf336wzo6ngq,0.0
pqxoprpcs6wvn2ak,0.0
rid3j42mftqoeyza,3.012818725819055
7p6umnd7typnuyac,1.6044826345492569
s6vw4hqhuncrtgmg,88.0245055051409
u5fowgsjyg5u6t5o,49.89852554540576
cva6m4l5bxpdbg2h,173.58404755570885
y5q3bcic6yemexzr,7.445755501250263e-05
onrvsu3w6rrt4qua,133.04795579804056
n2ubagxkqtr5hxog,80.17758389345344
kz3y2nqzmywum4qo,0.2177224660718814
lhtseituzarltggl,0.0
6z2ieowacbez2htt,0.0
yiarq3ilkknb3zwo,0.0
7klumnl36ayrvnny,0.0
kakzrdhnv2du2fdj,0.0
rxj7th7aum5kcgfd,77.43845222147738
o6wpydrgtbqyjejk,0.0
vp3vfjzil3mepy3h,0.0
uricbxasbsbbc5ss,0.0
ikwhe2i6bspg343w,0.0
o6z5eu7wqgc2wq3b,69.1644596278656
ruw554cqcakeejct,0.0
22hau6r34jewtggv,0.0
m3d236z43dojc7hs,0.0
ydsqpjpw6qibttav,0.055933350770370906
epfrabbi2z3koycy,0.0
wwu35ccmxydapyor,0.0
4taafy5f2ntuvmxc,0.0
z7ykkeg5cwrdyvmy,92.15291013317457
3th3d34rjsyoul2d,91.51806157977532
nryoqvllbco3mzgx,0.26601583763403686
dcx226u5qwlskhvw,0.0
jukjrvfv6zadtt2e,0.0
yocwvjpa2jbx7n42,0.0
fu35ry4655cmynxq,0.007758136702246389
sa5okcwfryf3bf4j,1.7988360221249922e-07
66iiglarehjm2lle,0.0
ykto5tt7xy2w5ohm,0.0
xzwzznjundmzwomd,144.32416893914132
n3hpksfpddunxrs3,0.0
ubtqkevtfb2mu766,0.0
hdelzacgyefjnsla,122.33323449494925
2s3uw6jybnzm2osu,111.95898595883827
fxpix327npzudw6e,1.062562533757645
d6nhgrf63v37g2mt,58.40049323031019
kvhdbzbp4haufipd,255.43944718826856
w66t5xliwwfhonm7,0.004749298605023281
6jgh45iafsz3rlbo,0.0
dmadgra63cddqpjg,1.095370200468576
gk2xufjt2yedkh73,0.970648064495933
wzsv2eofotcj23by,0.12076693439927501
56m62jx6t6nlnk33,0.0
xp6llonz64h7k4wz,265.6087434727077
yihc2s7rv4nfgonl,68.58404907326357
vg2xt3wiouddn6mx,0.0
kaj7642shzsoqsci,0.00030443377551729416
di5ddbjyvq7rv4kz,0.0
v5gwlitdwz5y77fd,0.0
yfumglldvrt62jb6,0.0
ebndu2h6qi2ebot5,196.50959036367988
5x6aden2ejs2jar6,261.7294156439555
ngnwpcac6xn3zgsq,0.0
fclyrwynescew5a5,2.108445652448729
3lnuslnreafhftc5,0.2747880338209278
zoa5y3oixypqotdh,97.46042800943259
g7yomzswbwcbafeu,110.51711872591244
wnunqnut6uqjvob4,7.613732030916874e-07
5gwo4uqdukdatnld,0.0
55gjbhgywcgsyroe,7.012007017118653
qiwcj4zf2upzlgfu,0.0
t6vsa4ui3clb7wia,116.01009087634128
ohoxeugys7d6elg3,0.0
helb2jylziszaipm,0.0
lci4ah4ehte7o6bm,243.84829023776226
nwr3q6luupmfzwzu,0.0
mn7mdeszhznaupxs,12.634085535705603
ma525fm2m6oy7rjf,195.85365979069633
z4pogtdaj6urljq4,0.0
b3fhmqohcfz53w6c,0.0
7wyarjrhnrwwwbjt,1.2746504375353214
tpd4aqohei5ehvjo,0.0
lcuirwswpaolk24i,71.55257368609087
j2qopin2yapiyes4,116.36979170912842
7od3gbr4jkmb6i6h,276.43852791123726
jaqkhulfzto4xboo,0.0
kvx3ylwrdqvkvkvv,1.6556964653348398
4g6bskbzh5w6x4nq,0.0
centrdk6uxhdjejr,472.1958316943057
mgtog6lu6s6majq6,487.35419207154666
4pthp43353bmvrdq,3.0081928121695714
n7sudwpwdedqoxld,98.24582195287198
wsjs26drvmhuszpc,0.02872170718085316
turopnlarjoof7ui,0.0
gp76l7trnobduf5o,278.08855636891064
huefh2zvxxobvomb,0.0
jgjddcn57bnwp5kv,18.95308283472318
5jdqllgbcp6szocz,0.0
eck63efhz6mr24yk,221.19689884557394
dm7e5ohzpfl6bz5z,0.01091248316728789
ac4ebbf4bbly6lwa,369.56154025332796
a5atjcpctkmicynh,272.88404656865373
fqcuf7tagfbb25ai,0.0
